0	4
43	62
68	69
121	143
150	152
159	160
178	180
210	211
228	229
292	302
308	310
353	358
378	379
388	404
417	420
436	437
448	453
522	526
540	561
571	576
583	593
601	603
610	624
655	667
735	736
750	751
810	811
843	844
851	852
865	866
911	916
960	961
1042	1051
1075	1077
1090	1091
1350	1360
1384	1397
1414	1415
1500	1501
1546	1554
1609	1610
1699	1701
1721	1722
1943	1946
1969	1983
2000	2004
2049	2051
2065	2086
2093	2094
2115	2116
2172	2174
2208	2211
2220	2228
2250	2251
2297	2300
2711	2717
2727	2739
2746	2748
2766	2791
2828	2829
3000	3001
3219	3221
3240	3241
3285	3286
3300	3307
3316	3320
3384	3397
3450	3451
3500	3501
3512	3513
3532	3533
3540	3541
3854	3859
3900	3902
3968	3969
4247	4250
