0	1
21	28
38	39
333	334
481	482
939	943
1404	1405
1422	1428
1434	1464
1477	1523
1535	1668
1680	1998
2004	2081
2087	2096
2103	2114
2120	2175
2184	2189
2196	2255
2262	2291
2299	2305
2312	2363
2369	2446
2454	2576
2583	2624
2633	2652
2677	2678
2686	2721
2728	2812
2821	2825
2832	2843
2858	2879
2887	2889
2895	2908
2914	2915
2924	2937
2945	2964
2976	2977
2987	2996
3017	3026
3037	3112
3121	3122
3132	3134
3140	3142
3150	3158
3165	3189
3196	3197
3217	3218
3224	3225
3232	3239
3315	3326
3357	3358
3378	3379
3388	3390
3415	3416
3432	3433
3479	3480
3567	3571
3578	3579
3601	3602
3630	3631
3652	3653
3690	3691
3913	3914
3966	3967
4020	4021
4073	4074
4327	4328
4334	4335
4482	4483
