0	1
60	224
230	235
245	251
269	270
288	289
323	324
366	367
374	375
382	383
391	413
430	433
450	451
466	467
482	483
491	492
804	805
849	853
975	977
1045	1046
1150	1152
1205	1206
1237	1239
1340	1341
1388	1389
1395	1396
1405	1406
1457	1459
1510	1513
1627	1629
1745	1765
1779	1791
1920	1921
1929	1930
1947	1948
1974	1975
2012	2013
2113	2119
2150	2151
2171	2173
2271	2272
2572	2585
2597	2605
2617	2622
2690	2691
2709	2710
2743	2745
2809	2811
2822	2824
2945	2946
2960	2975
2987	2991
3056	3057
3065	3067
3122	3123
3132	3135
3143	3168
3217	3220
3232	3233
3239	3261
3270	3271
3278	3286
3319	3320
3370	3376
3391	3393
3465	3466
3478	3482
3492	3501
3508	3509
3515	3521
3531	3539
3545	3546
3561	3563
3572	3574
3601	3602
3624	3625
3693	3699
3756	3757
3776	3792
3802	3842
3850	3935
3941	3964
3972	3982
3988	4015
4022	4023
4030	4031
4037	4052
4059	4075
4086	4087
4095	4130
4137	4144
4154	4169
4179	4206
4239	4241
4248	4249
4258	4273
4280	4281
4287	4310
4319	4330
4340	4348
4359	4360
4373	4374
4393	4394
4423	4425
4441	4473
4487	4501
4511	4524
4556	4557
4630	4634
4698	4699
4712	4716
4781	4819
4825	4826
4833	4834
4848	4851
4857	4860
4868	4881
4889	4902
4919	4921
4931	4932
4950	4964
4980	4997
5006	5037
5051	5070
5077	5116
5122	5192
5205	5218
5296	5298
5304	5305
5319	5320
5339	5342
5356	5362
5370	5375
5422	5423
5455	5456
5467	5476
5482	5516
5522	5529
5538	5547
5553	5562
5568	5622
5630	5639
5647	5674
5682	5708
5720	5721
5735	5766
5774	5785
5791	5820
5827	5904
5914	5918
5930	5934
5940	5956
5986	5988
5996	5997
6009	6010
6044	6045
6058	6061
6069	6074
6080	6081
6090	6096
6105	6113
6124	6132
6149	6187
6196	6221
6232	6250
6264	6265
6359	6365
6372	6373
6382	6408
6505	6514
6521	6522
6528	6529
6560	6561
6620	6622
6632	6633
6646	6648
6657	6679
6685	6700
6713	6718
6724	6791
6800	6817
6825	6852
6860	6863
6874	6914
6923	6960
6971	6975
6981	6987
7009	7011
7041	7052
7058	7068
7086	7087
7127	7128
