0	10
26	27
34	35
55	62
77	80
105	106
122	123
146	151
250	251
299	307
328	329
348	362
372	373
380	385
400	401
464	465
474	478
491	512
521	536
543	544
560	561
570	576
596	605
613	614
622	623
650	651
657	661
716	717
730	731
750	758
978	988
998	999
1048	1049
1136	1137
1250	1281
1476	1477
1498	1501
1520	1522
1548	1677
1683	1707
1724	1733
1747	1753
1767	1768
1777	1806
1819	1832
1852	1861
1882	1883
1895	1896
1905	1908
1920	1921
1948	1951
2000	2001
2012	2025
2037	2043
2098	2099
2175	2176
2250	2251
2400	2401
2424	2445
2460	2461
2539	2540
2548	2549
2558	2566
2600	2606
2619	2644
2681	2714
2721	2747
2757	2758
2793	2805
2842	2843
2982	2986
2994	3018
3030	3046
3065	3066
3107	3108
3170	3173
3182	3194
3221	3222
3274	3280
3298	3324
3357	3362
3379	3389
3409	3410
3433	3434
3512	3514
3527	3533
3607	3621
3639	3647
3686	3687
3722	3723
3750	3751
3898	3899
3910	3911
3918	3932
3943	3945
3962	3983
4250	4251
4421	4422
4432	4435
4500	4501
4588	4589
4714	4715
4908	4909
5000	5001
5060	5088
5094	5107
5113	5114
5120	5122
5139	5154
5160	5161
5172	5180
5234	5235
5250	5251
5311	5312
5330	5331
5349	5350
5361	5363
5371	5377
5390	5391
5415	5416
5457	5462
5490	5491
5500	5501
5544	5545
5565	5566
5654	5655
5750	5757
5768	5769
5816	5950
5961	5977
5991	5992
