0	1
98	100
155	162
183	184
202	203
240	241
250	255
274	276
286	335
344	383
391	392
405	410
416	420
434	442
450	451
499	500
534	535
612	614
645	649
660	662
690	714
721	745
758	759
785	794
804	805
815	826
855	871
878	880
902	912
921	922
935	936
969	983
993	994
1009	1014
1070	1071
1080	1081
1204	1205
1225	1226
1251	1252
1571	1572
1613	1614
1638	1644
1700	1701
1745	1746
1753	1754
1761	1762
1772	1774
1789	1790
1805	1806
1815	1817
1824	1831
1841	1844
1859	1860
1890	1897
1908	1925
1934	1935
1942	1943
1956	1961
1979	1980
1998	1999
2026	2027
2038	2039
2393	2394
2410	2414
2425	2426
2756	2764
2809	2810
2844	2845
3000	3007
3089	3096
3567	3568
3770	3771
3866	3867
3873	3884
3891	3902
3909	3933
3940	3941
3955	3961
3979	3980
4012	4013
4019	4024
4032	4033
4040	4041
4049	4055
4068	4124
4132	4146
4157	4158
4175	4179
4218	4249
4264	4301
4309	4323
4364	4365
4535	4536
4573	4574
4588	4589
4604	4605
4620	4622
4636	4637
4725	4726
4735	4739
4759	4773
4779	4784
4795	4797
4834	4835
4875	4879
4887	4888
4895	4896
4926	4927
4935	4936
4948	4949
4957	4959
4980	4981
4988	4989
5020	5021
5058	5059
5066	5104
5219	5220
5226	5228
5234	5235
5248	5298
5309	5310
5340	5341
5348	5349
5357	5358
5371	5372
5380	5381
5394	5395
5411	5412
5443	5444
5514	5541
5562	5565
5593	5597
5694	5695
5730	5767
5775	5781
5807	5820
5826	5828
5836	5854
5861	5862
5910	5911
5989	5990
6065	6066
6075	6076
6118	6119
6204	6211
6411	6412
6467	6471
6480	6481
6489	6495
6507	6520
6528	6556
6627	6628
6681	6691
6700	6716
6730	6738
6756	6757
6771	6787
6812	6836
6882	6887
6898	6899
6908	6928
6942	6943
6956	6961
6968	6969
6989	6994
7010	7011
7046	7049
7059	7060
7095	7096
7103	7104
7110	7156
7180	7181
7191	7192
7204	7205
7233	7234
7337	7338
7445	7446
7459	7460
7511	7522
7529	7544
7555	7559
7566	7568
7576	7577
7584	7585
7614	7615
7621	7627
7634	7635
7642	7643
7653	7663
7669	7670
7678	7704
7727	7748
7756	7757
7776	7778
7806	7807
7813	7819
7866	7867
7929	7951
7969	7976
7982	7983
8116	8125
8132	8135
8141	8142
8228	8229
8239	8240
8278	8279
8287	8288
8297	8298
8304	8313
8324	8325
8335	8340
8347	8349
8356	8357
8375	8380
8391	8398
8408	8410
8416	8417
8423	8424
8438	8439
8453	8454
8470	8480
8491	8495
8518	8532
8545	8554
8569	8596
8611	8613
8624	8625
8637	8657
8663	8671
8708	8709
8728	8729
8760	8761
8771	8773
8849	8851
8880	8882
8909	8910
8974	8975
8985	8986
9009	9010
9130	9137
9150	9152
9178	9179
9245	9246
9256	9257
9292	9303
9310	9321
9327	9426
9434	9444
9460	9462
9506	9507
9516	9527
9604	9611
9630	9631
9639	9661
9671	9681
9693	9696
9711	9712
9719	9720
9809	9810
9839	9840
9903	9904
9945	9946
10050	10069
10077	10086
10092	10112
10124	10126
10149	10150
10187	10190
10258	10281
10295	10296
10308	10309
10315	10316
10329	10332
10378	10381
10393	10394
10402	10413
10420	10421
10427	10441
10459	10471
10482	10487
10499	10507
10518	10528
10545	10546
10562	10565
10614	10616
10649	10650
10711	10713
10724	10725
10784	10786
10818	10821
10832	10833
10846	10857
10898	10905
10912	10915
10921	10922
10929	10936
10944	10947
10967	10968
10978	10995
11002	11003
11052	11053
11060	11061
11097	11102
11118	11125
11205	11206
11440	11441
11459	11460
11483	11484
11509	11510
11556	11557
11614	11621
11630	11645
11680	11734
11758	11759
11775	11776
11791	11802
11870	11871
11890	11896
11906	11919
11935	11939
11946	11949
12005	12006
12015	12016
12099	12116
12126	12127
12150	12151
12248	12249
12255	12259
12269	12286
12316	12322
12365	12366
12373	12390
12397	12410
12417	12429
12438	12443
