0	1
210	222
350	392
398	399
522	532
540	546
614	633
661	663
696	697
743	745
774	776
809	811
837	839
878	880
955	957
999	1001
1037	1039
1077	1079
1123	1125
1163	1165
1195	1197
1253	1255
1278	1280
1308	1309
1346	1348
1389	1391
1420	1422
1440	1442
1465	1467
1500	1502
1557	1558
1578	1579
1590	1591
1609	1611
1683	1685
1704	1705
1733	1735
1753	1755
1781	1783
1818	1826
1838	1840
1883	1885
1939	1941
1967	1968
2012	2013
2031	2050
2092	2099
2510	2511
2596	2598
2629	2631
2673	2675
2726	2728
2792	2794
2838	2840
3036	3037
3076	3078
3117	3118
3156	3158
3215	3217
3284	3286
3358	3360
3426	3428
3530	3532
3554	3556
3599	3601
3725	3727
3763	3765
3805	3807
3840	3847
3876	3879
3905	3907
3937	3939
3973	3974
4178	4180
4304	4306
4392	4394
4419	4420
4436	4438
4471	4472
4507	4509
4548	4550
4592	4594
4615	4617
4637	4639
4652	4654
4675	4676
4692	4693
4717	4718
4751	4753
4806	4808
4817	4819
4861	4863
4875	4876
4887	4895
4924	4925
4954	4959
4982	4983
5024	5026
5139	5140
5168	5170
5191	5192
5215	5216
5323	5324
5426	5446
5519	5522
5713	5714
5756	5761
5770	5774
5848	5852
