0	1
237	239
405	406
665	666
805	806
920	922
1017	1019
1448	1449
1778	1779
1880	1881
1933	1940
1947	1948
2019	2021
2332	2341
2417	2419
2576	2584
2624	2626
2849	2851
3230	3231
3240	3241
3413	3414
3461	3469
3485	3496
3540	3541
3915	3916
4185	4187
4371	4372
4490	4491
4590	4591
4633	4634
4792	4793
4873	4874
4994	4996
5238	5240
5480	5481
5649	5651
5989	5991
6269	6270
6411	6412
6554	6555
6683	6684
7094	7096
7188	7189
7393	7396
7634	7636
7830	7831
7883	7888
8426	8427
8592	8594
8652	8653
8674	8676
8725	8729
