0	161
168	169
250	251
257	258
336	337
393	428
435	476
482	490
500	501
510	523
532	533
540	551
559	605
617	618
647	655
664	676
682	703
718	719
745	751
900	901
909	910
963	975
992	993
1000	1001
1051	1052
1069	1070
1250	1251
1463	1464
1500	1501
1528	1529
1544	1547
1578	1579
1593	1594
1738	1751
1758	1759
1772	1773
1788	1790
1796	1797
1857	1858
1886	1887
1921	1923
2049	2050
2069	2073
2083	2084
2250	2251
2395	2401
2429	2430
2485	2493
2500	2501
2540	2541
2565	2572
2583	2584
2605	2607
2670	2671
2681	2682
2689	2690
2700	2701
2710	2711
2750	2751
2766	2767
2781	2782
2796	2798
2811	2818
2825	2826
2849	2851
2880	2892
2955	2956
2971	2972
3000	3001
3048	3049
3218	3221
3239	3243
3250	3251
3259	3260
3379	3382
3399	3400
3527	3529
3600	3601
3749	3751
3772	3773
3835	3836
3855	3856
4000	4001
4050	4051
4099	4144
4158	4164
4255	4256
4468	4475
4500	4501
4546	4547
4750	4751
4764	4765
4783	4784
5000	5001
5075	5084
5092	5093
5146	5151
5201	5203
5250	5251
5345	5346
5355	5357
5364	5366
5400	5401
5418	5421
5431	5432
5450	5453
5459	5466
5475	5479
5500	5501
5585	5586
5593	5594
5646	5647
