0	1
153	160
209	210
256	257
281	282
306	313
353	354
362	394
405	406
432	460
538	539
663	666
676	687
720	725
740	745
871	872
955	956
1055	1056
1090	1091
1190	1193
1248	1251
1371	1372
1475	1476
1520	1521
1535	1587
1610	1656
1719	1724
1755	1756
1767	1771
1874	1888
1899	1901
2000	2001
2082	2084
2169	2218
2245	2250
2261	2288
2311	2314
2332	2333
2419	2420
2447	2448
2473	2474
2481	2482
2509	2510
2538	2539
2553	2559
2595	2596
2690	2691
2733	2741
2806	2807
3315	3316
3428	3436
3457	3511
3518	3522
3532	3558
3571	3572
3615	3616
3683	3684
3742	3743
3880	3881
3912	3917
4079	4080
4162	4163
4251	4252
4283	4284
4384	4391
4405	4406
4533	4534
4550	4551
4689	4692
4701	4710
4720	4722
4739	4740
4746	4774
4781	4793
4808	4809
4939	4940
5060	5070
5141	5142
5189	5190
5203	5204
5210	5211
5219	5220
5265	5266
5289	5305
5319	5331
5338	5394
5404	5405
5412	5428
5444	5445
5537	5567
5675	5676
5691	5693
5705	5733
5756	5771
5782	5817
5864	5875
5886	5887
5962	5963
6159	6167
6181	6182
6188	6189
6212	6220
6226	6231
6254	6269
6284	6291
6308	6309
6396	6401
6407	6412
6490	6491
6497	6511
6517	6519
6660	6661
6677	6678
6722	6763
6810	6833
6849	6850
6877	6886
6972	6978
7016	7023
7120	7133
7155	7161
7192	7193
7207	7220
