0	1
168	169
384	385
684	685
716	721
821	822
1078	1079
1303	1304
1424	1425
1440	1441
1540	1541
1560	1561
1617	1622
1673	1680
1798	1799
3720	3721
3864	3865
4049	4050
4080	4086
4125	4126
4145	4146
4246	4251
4262	4267
4278	4279
4322	4323
4370	4371
4543	4544
4560	4561
4628	4629
4641	4642
4660	4661
4797	4801
4813	4814
5280	5281
5637	5641
6590	6591
6678	6684
6787	6788
6840	6841
6855	6856
6871	6872
6923	6924
7000	7001
7035	7036
7080	7085
7112	7113
7703	7708
7735	7736
8278	8281
8318	8319
8400	8401
8829	8830
8845	8846
9090	9091
9120	9121
9158	9159
9240	9241
9331	9332
9366	9369
9388	9397
9456	9459
9476	9477
9496	9505
9516	9517
9669	9670
9720	9730
9749	9750
