0	1
11	20
29	36
59	60
95	96
146	159
175	176
214	215
244	251
272	273
282	287
295	298
316	317
325	328
368	369
381	386
393	394
424	430
468	482
493	496
564	565
583	594
606	609
635	636
695	696
730	742
799	800
808	809
816	817
842	846
890	891
930	931
1028	1029
1041	1048
1099	1105
1208	1209
1260	1261
1299	1300
1315	1316
1338	1339
1353	1354
1387	1388
1500	1501
1531	1532
1540	1541
1599	1600
1679	1680
1688	1689
1754	1755
1762	1763
1783	1790
1815	1816
1838	1839
1857	1858
1865	1873
1889	1890
1896	1897
1907	1908
1927	1937
1947	1954
1987	1988
2138	2139
2147	2148
2154	2155
2228	2230
2250	2251
2313	2315
2354	2355
2362	2363
2396	2397
2414	2416
2500	2501
2510	2511
2521	2523
2540	2551
2565	2566
2575	2576
2616	2619
2662	2663
2718	2719
2758	2761
2799	2800
2826	2827
2836	2837
2861	2862
2877	2878
2907	2908
2924	2925
2983	2984
2991	2992
3000	3002
3014	3022
3048	3060
3080	3086
3104	3106
3115	3123
3131	3137
3146	3156
3185	3186
3226	3227
3238	3239
3245	3253
3290	3291
3324	3325
3334	3335
3352	3353
3363	3371
3385	3386
3392	3428
3447	3448
3456	3457
3467	3468
3484	3494
3522	3524
3559	3560
3572	3580
3592	3593
3632	3637
3683	3684
