0	1
100	101
125	126
150	151
175	176
200	201
250	251
275	276
300	303
349	351
375	376
400	401
478	479
500	501
525	529
550	551
575	576
600	601
613	614
625	626
675	676
725	726
825	826
850	851
875	876
900	901
925	928
950	954
975	976
1000	1001
1016	1026
1175	1176
1200	1201
1246	1251
1275	1276
1350	1355
1375	1376
1400	1401
1450	1451
1500	1501
1551	1560
1701	1702
1726	1727
1751	1752
1776	1777
1813	1817
1826	1827
3251	3252
3276	3277
3306	3307
3326	3327
3351	3352
3389	3393
3401	3402
3476	3477
3523	3524
3576	3577
3926	3927
3951	3952
4001	4002
4051	4052
4145	4152
4476	4477
5370	5372
7294	7302
7776	7777
