0	10
18	19
59	60
205	206
312	316
327	328
345	352
414	422
428	429
438	454
480	481
499	500
519	526
574	575
597	601
609	616
623	630
690	691
750	751
765	773
795	796
808	812
837	838
866	873
909	916
999	1000
1053	1060
1145	1146
1250	1251
1332	1338
1345	1346
1353	1354
1372	1373
1385	1387
1395	1409
1451	1456
1462	1469
1480	1487
1530	1531
1574	1575
1612	1619
1700	1702
1714	1715
1721	1723
1732	1734
1750	1751
1765	1775
1799	1801
1882	1883
1969	1971
1996	2003
2050	2057
2201	2211
2250	2251
2373	2381
2388	2389
2415	2419
2459	2466
2489	2490
2514	2515
2537	2538
2555	2562
2573	2574
2610	2611
2627	2640
2688	2690
2700	2711
2717	2722
2777	2784
2819	2820
2829	2838
2844	2881
2896	2897
2909	2912
2924	2925
2933	2934
2990	2991
3030	3032
3083	3084
3108	3109
3378	3379
3415	3416
3432	3434
3449	3452
3462	3463
3486	3487
3552	3553
3577	3578
3624	3625
3721	3722
3788	3790
