0	45
65	66
73	74
155	212
220	254
272	275
352	373
381	384
419	420
454	455
513	519
669	670
678	691
829	833
846	850
875	883
893	897
903	906
917	921
930	933
945	948
956	970
1069	1070
1114	1124
1280	1283
1306	1309
1327	1328
1394	1405
1530	1531
1545	1554
1586	1607
1613	1614
1638	1639
1691	1692
1712	1713
1803	1821
1839	1840
1852	1877
1883	1884
1965	1971
1977	2017
2027	2034
2041	2042
2051	2055
2086	2087
2177	2178
2199	2200
2214	2217
2291	2307
2347	2349
2391	2394
2461	2462
2641	2643
2651	2656
2667	2670
2681	2709
2891	2892
3141	3142
3326	3335
3378	3380
3509	3523
3583	3584
3654	3655
3833	3834
3933	3971
3983	3993
4014	4029
4043	4050
4063	4064
4095	4096
4177	4178
4250	4261
4290	4294
4304	4317
4346	4358
4368	4369
4407	4413
4487	4489
4496	4502
4586	4592
4599	4602
4639	4640
4751	4752
4799	4812
4818	4819
4826	4878
5054	5055
5133	5135
5302	5319
5351	5375
5416	5453
5502	5518
5532	5551
5681	5695
5723	5724
5752	5753
5830	5835
5884	5885
6002	6003
6014	6032
6049	6075
6093	6107
6113	6117
6130	6131
6138	6139
6305	6314
6386	6387
6449	6450
6560	6561
6602	6619
6645	6646
6707	6708
6723	6729
6810	6812
6830	6831
7060	7061
7185	7200
7343	7345
7380	7384
7405	7411
7449	7450
7561	7562
7608	7610
7699	7700
7949	7955
7962	7965
7974	7987
8001	8002
8022	8034
8156	8164
8199	8200
8211	8213
8225	8227
8236	8237
8248	8249
8261	8270
8332	8341
8353	8363
8383	8388
8394	8407
8478	8484
8502	8506
8521	8522
8597	8608
8634	8641
8649	8650
8671	8680
8716	8734
8753	8775
8782	8790
8800	8801
8834	8835
8850	8919
8928	8929
8935	8938
8947	8948
8955	8956
9075	9077
9109	9110
9125	9126
9169	9172
9178	9179
9299	9300
9332	9337
9349	9360
9539	9545
9555	9561
9609	9610
9830	9837
9856	9952
9958	10027
10080	10081
10184	10185
10330	10331
10427	10430
10441	10442
10448	10449
10457	10458
10550	10551
10580	10581
10610	10615
10669	10674
10689	10691
10745	10751
10759	10778
10788	10790
10830	10831
10846	10868
10910	10913
10920	10921
11080	11081
11153	11157
11192	11260
11271	11290
11320	11321
11330	11336
11361	11362
11580	11581
11750	11751
11772	11773
11830	11831
11840	11841
11873	11880
12037	12040
12053	12059
12164	12166
12184	12188
12306	12307
12473	12508
12556	12557
12599	12614
12631	12644
12655	12656
12674	12675
12746	12791
12840	12841
12942	12943
12949	12969
