0	1
760	769
805	806
833	856
890	894
905	906
989	994
1001	1002
1024	1025
1113	1114
1841	1842
1848	1853
1893	1928
1935	1941
1947	1996
2002	2063
2069	2168
2175	2181
2187	2193
2200	2205
2213	2248
2255	2285
2417	2418
2490	2518
2527	2531
2543	2547
2554	2566
2585	2590
2725	2727
3082	3083
3338	3340
3470	3474
3570	3574
3650	3657
3686	3694
3838	3839
3901	3902
3969	3970
4065	4066
4192	4193
4231	4232
4262	4263
4399	4401
4437	4443
4475	4476
4516	4517
4560	4561
4609	4634
4653	4685
4715	4716
4749	4750
4784	4785
4822	4823
4873	4874
4936	4937
4980	4981
5015	5016
5066	5067
5108	5109
5171	5172
5201	5202
5229	5230
5258	5259
5313	5314
5361	5362
5424	5425
5488	5489
5523	5524
5550	5551
5591	5592
5627	5628
5660	5668
5701	5702
5730	5731
5762	5763
5796	5797
5822	5823
5834	5835
5865	5866
5889	5890
5920	5921
5951	5952
5977	5978
6023	6024
6119	6120
6169	6170
6207	6224
6659	6666
6754	6755
6858	6859
7152	7153
7200	7201
7248	7249
7259	7264
7333	7335
7388	7389
7608	7609
7660	7661
7885	7886
8101	8102
8275	8276
8499	8508
8558	8559
8953	8954
8994	8997
9037	9038
9054	9056
9101	9102
9243	9249
9611	9613
10410	10418
10440	10441
10520	10521
10536	10537
10595	10596
10608	10609
10651	10652
11135	11136
11208	11209
11280	11281
12072	12073
12096	12097
12135	12136
12207	12208
12367	12368
12462	12463
12619	12620
12626	12631
13023	13025
13176	13196
13346	13347
13368	13371
13388	13392
13407	13408
13435	13463
13488	13491
13507	13509
13526	13527
13592	13608
13624	13630
13716	13721
13742	13752
13784	13790
13802	13807
13825	13826
13849	13850
13871	13875
13927	13928
13946	13947
13986	13987
14006	14008
14225	14230
14240	14241
14329	14330
14404	14409
14475	14476
14488	14489
15139	15140
15252	15253
15269	15270
15311	15312
15361	15362
15383	15384
15410	15411
15564	15565
15951	15952
16106	16107
16302	16303
16632	16633
16642	16644
16652	16653
16659	16665
16713	16714
