0	1
21	74
84	94
119	120
126	130
138	139
159	160
213	214
251	253
265	276
335	336
371	379
659	660
708	709
827	828
1097	1104
1123	1126
1145	1148
1155	1171
1181	1184
1202	1206
1214	1221
1377	1378
1445	1482
1492	1499
1598	1599
1732	1733
1753	1754
1912	1916
1933	1934
2077	2078
2119	2121
2183	2184
2254	2256
2272	2273
2329	2334
2340	2343
2384	2390
2399	2400
2562	2563
2579	2580
2592	2593
2818	2819
2842	2847
2864	2891
2905	2906
2936	2937
2984	2985
3029	3075
3083	3084
3094	3103
3109	3111
3279	3280
3299	3301
3342	3343
3419	3420
3448	3449
3660	3662
3698	3699
3853	3854
3875	3876
4125	4126
4643	4644
4658	4659
4807	4808
4830	4835
4862	4868
4880	4889
4897	4907
4957	4961
5053	5054
5064	5065
5086	5108
5255	5264
5272	5280
5359	5365
5389	5397
5694	5695
5707	5708
5944	5945
6034	6045
6055	6060
6067	6127
6151	6155
6205	6206
6322	6323
6572	6573
6771	6772
6838	6847
6870	6875
7021	7022
7158	7215
