0	1
7	8
33	34
51	52
71	77
84	87
100	124
156	157
172	173
190	191
261	268
274	277
283	284
292	293
300	313
323	333
347	364
371	372
402	406
422	428
440	447
456	460
485	486
494	495
596	597
847	848
908	909
946	947
968	969
982	983
1016	1017
1030	1031
1096	1097
1336	1337
1368	1369
1382	1383
1428	1429
1886	1887
1906	1907
1950	1951
2138	2149
2160	2161
2196	2197
2323	2324
2386	2387
2434	2435
2444	2445
2484	2485
2855	2862
2885	2886
2907	2908
2915	2922
2951	2954
2975	2978
3171	3174
3183	3204
3213	3214
3225	3232
3239	3240
3247	3248
3261	3262
3293	3294
3358	3359
3381	3382
3528	3529
3565	3568
3586	3587
3619	3620
3629	3630
3643	3644
3677	3678
3778	3783
3907	3908
4022	4036
4050	4051
4175	4188
4197	4198
4207	4208
4260	4273
4288	4289
4320	4321
4356	4357
4368	4369
4403	4406
4413	4414
4421	4446
4461	4462
4495	4501
4508	4513
4568	4577
4588	4591
4620	4621
4645	4651
4667	4668
4677	4678
4707	4710
4755	4764
4772	4773
4796	4797
4804	4813
4820	4841
4880	4881
4903	4904
4947	4948
4963	4964
4995	4996
5005	5006
5021	5022
5116	5117
5128	5129
5205	5206
5423	5450
5459	5464
5473	5474
5491	5492
5499	5500
5511	5512
5523	5524
5531	5532
5549	5552
5566	5567
5622	5623
5633	5634
5682	5683
5707	5708
5730	5731
5748	5749
5816	5817
5880	5881
5897	5898
5909	5910
5940	5941
5960	5970
5997	6007
6014	6015
6026	6027
6037	6038
6049	6067
6096	6097
6109	6110
6125	6132
6158	6159
6167	6174
6185	6186
6401	6402
6437	6444
6546	6547
6755	6756
6828	6831
6838	6839
6862	6863
6911	6912
6931	6932
6977	6980
6993	6994
7058	7059
7294	7295
7386	7387
7494	7495
7506	7507
7515	7516
7531	7534
7552	7553
7651	7652
7721	7722
7880	7883
7895	7896
7920	7921
7942	7943
7961	7964
8236	8237
8306	8307
8335	8338
8535	8538
8608	8609
8655	8658
8694	8701
8711	8726
8732	8735
8748	8749
8812	8813
8833	8836
