0	1
23	24
137	138
180	181
466	477
486	487
493	520
526	544
552	565
576	577
643	675
684	685
696	697
717	718
724	725
731	743
850	851
1581	1590
1597	1607
1615	1616
1622	1627
1633	1656
1668	1679
1694	1695
1701	1704
1712	1758
1873	1881
1961	1978
2049	2050
2125	2126
2271	2272
2300	2307
2430	2431
2486	2487
2554	2555
2592	2593
2599	2600
2606	2607
2615	2618
2624	2625
2668	2669
2681	2687
2693	2694
2719	2766
2776	2777
2797	2798
2990	2991
3748	3758
3765	3773
3779	3794
3807	3812
3829	3841
3847	3848
3858	3859
3865	3877
3883	3916
4177	4191
4255	4256
4572	4576
4601	4602
4616	4617
4627	4646
4653	4663
4673	4674
4684	4689
4696	4700
4707	4710
4722	4723
4731	4737
4743	4744
4752	4757
4763	4764
4772	4774
4781	4782
4788	4789
4804	4805
5174	5175
5277	5278
5542	5543
5689	5690
5704	5705
5714	5715
6129	6130
6483	6485
6504	6505
6512	6513
6548	6549
6562	6563
6580	6581
6620	6621
6822	6823
6887	6888
7139	7140
7213	7215
7227	7228
7236	7242
7257	7258
7264	7271
7277	7278
7284	7293
7300	7301
7369	7370
7879	7880
7929	7933
7940	7944
7958	7971
8042	8048
8089	8092
8119	8124
8134	8135
8142	8143
8155	8156
8211	8212
8769	8770
8789	8810
8816	8819
8827	8925
8931	8943
8949	8977
8985	8986
8992	9008
9014	9022
9029	9043
9049	9069
9079	9080
9091	9102
9110	9111
9145	9149
9181	9205
9211	9213
9220	9221
9260	9266
9274	9275
9465	9469
9497	9498
9550	9551
9561	9563
10013	10014
10031	10051
10062	10098
10105	10106
10114	10122
10134	10165
10217	10237
10247	10277
10289	10291
10303	10321
10327	10335
10406	10407
10501	10502
10544	10546
10799	10800
10847	10848
10904	10905
11295	11296
11343	11345
11409	11415
11441	11442
11611	11612
11657	11658
11696	11697
11718	11726
11770	11771
11783	11784
11827	11828
11849	11852
11895	11896
12130	12131
12146	12154
12162	12163
12180	12181
12187	12188
12194	12199
12216	12217
12223	12224
12235	12236
12261	12262
12278	12290
12296	12305
12338	12348
12359	12365
12377	12416
12656	12664
12826	12827
12833	12834
12866	12964
12973	12974
12995	13031
