0	1
41	44
50	83
112	124
150	151
168	172
179	180
204	233
372	376
459	466
999	1000
1611	1616
1661	1662
1739	1743
1778	1779
1823	1831
1872	1880
2014	2015
2059	2068
2079	2081
2137	2140
2198	2199
2210	2220
2419	2420
2470	2473
2531	2532
2604	2607
2666	2671
2709	2710
2743	2747
2803	2804
2895	2896
2955	2960
3056	3064
3074	3076
3144	3148
3167	3172
3328	3329
3357	3360
3439	3440
3616	3619
3630	3636
3653	3654
3673	3675
3716	3717
3734	3739
3750	3751
3778	3783
3853	3854
3860	3865
3976	3979
4041	4045
4118	4119
4293	4294
4601	4604
4714	4718
4801	4802
4896	4897
4972	4973
5079	5080
5197	5198
5293	5294
5354	5355
5452	5453
5468	5469
