0	26
36	56
63	70
81	82
97	103
115	116
130	131
141	142
153	160
166	167
187	188
211	212
248	251
383	402
448	449
472	473
498	499
508	519
538	539
552	553
574	575
600	601
618	619
640	641
654	655
675	676
697	698
730	731
744	745
763	764
793	794
837	838
883	884
946	947
1024	1025
1087	1088
1153	1154
1276	1277
1327	1328
1373	1374
1387	1388
1409	1410
1431	1432
1448	1449
1474	1475
1510	1511
1555	1556
1689	1690
1729	1730
1737	1738
1753	1756
1787	1793
1816	1817
1831	1832
1845	1846
1885	1886
1921	1922
1948	1949
2002	2003
2062	2063
2120	2121
2181	2182
2195	2196
2231	2232
2280	2281
2329	2330
2401	2402
2468	2469
2521	2525
2568	2569
2614	2615
2623	2624
2637	2638
2652	2653
2673	2674
2699	2700
2733	2734
2770	2771
2815	2816
2839	2840
2881	2882
2932	2933
2989	2990
3066	3067
3079	3080
3094	3095
3107	3108
3130	3131
3190	3191
3247	3248
3288	3289
3339	3340
3418	3419
3475	3476
3492	3493
3520	3521
3544	3545
3560	3561
3592	3593
3637	3638
3648	3649
3667	3668
3701	3702
3720	3721
3750	3751
3775	3776
3816	3817
3835	3836
3867	3868
3899	3900
3987	3988
4051	4052
4096	4097
4176	4177
4254	4255
4264	4265
4282	4283
4296	4297
4307	4308
4318	4319
4339	4340
4354	4355
4365	4366
4382	4383
4394	4395
4419	4420
4464	4473
