0	1
33	37
52	55
88	89
176	187
335	337
359	370
383	389
450	465
483	492
498	508
535	552
566	567
578	580
597	598
604	605
622	623
630	637
647	648
670	671
681	688
782	783
795	796
805	806
838	847
892	893
957	990
1153	1160
1218	1219
1238	1239
1295	1297
1314	1328
1364	1442
1449	1460
1473	1475
1508	1522
1540	1550
1633	1640
1656	1658
1665	1670
1696	1700
1764	1765
1808	1809
1909	1910
1917	1924
1939	1940
2021	2022
2032	2060
2070	2071
2078	2082
2103	2113
2119	2120
2138	2139
2147	2156
2162	2163
2171	2180
2198	2201
2230	2237
2269	2272
2318	2319
2335	2336
2348	2349
2366	2367
2449	2450
2568	2575
2582	2583
2618	2619
2674	2675
2689	2703
2773	2780
2828	2829
2857	2858
2888	2893
2929	2930
3079	3080
3117	3120
3139	3140
3169	3170
3177	3181
3188	3208
3218	3236
3243	3245
3818	3819
4489	4490
4741	4742
4827	4828
5010	5011
5244	5245
