0	1
25	28
34	36
42	45
69	70
76	116
123	124
133	134
140	141
150	159
166	174
186	192
198	203
213	217
223	224
232	258
265	276
308	311
326	327
386	387
395	396
424	425
446	447
462	489
496	497
507	517
529	531
537	611
625	645
654	705
711	727
736	750
757	761
767	769
778	813
819	860
868	887
898	912
919	1193
1201	1270
1276	1283
1295	1326
1332	1333
1339	1343
1351	1379
1387	1388
1395	1410
1420	1434
1443	1444
1453	1468
1485	1486
1501	1502
1515	1516
1532	1533
1543	1548
1556	1557
1572	1573
1609	1610
1658	1659
1691	1692
1699	1711
1733	1735
1742	1743
1753	1754
1790	1791
1819	1820
1827	1828
1836	1844
1881	1891
1920	1921
1927	1928
1939	1940
1959	1966
1973	1974
1997	2000
2006	2007
2015	2016
2023	2033
2044	2046
2055	2062
2093	2096
2102	2103
2172	2173
2196	2200
2340	2347
2388	2389
2399	2400
2430	2431
2505	2506
2558	2559
2584	2592
2603	2609
2626	2627
2633	2640
2700	2701
2835	2836
2857	2858
2865	2866
2877	2878
2890	2891
2913	2914
2920	2921
2936	2939
2970	2971
3042	3044
3087	3088
3105	3120
3186	3187
3204	3209
3219	3241
3263	3265
3310	3311
3330	3341
3351	3353
3376	3377
3417	3421
3435	3437
3448	3449
3500	3501
3510	3511
3535	3545
3554	3555
3576	3577
3590	3591
3619	3620
3649	3650
3740	3741
3780	3781
3886	3887
3905	3906
3915	3916
4050	4051
4079	4080
4100	4101
4214	4215
4249	4250
4310	4311
4317	4318
4433	4434
4449	4473
4488	4492
4504	4505
4517	4518
4537	4538
4548	4549
4590	4591
4636	4637
4659	4666
4675	4676
4725	4726
4781	4787
4802	4804
4812	4818
5033	5034
5071	5072
5159	5163
5185	5186
5255	5256
5264	5266
5285	5286
5535	5536
5660	5661
5670	5671
5805	5806
6875	6876
7263	7288
7294	7300
7309	7310
7338	7339
7355	7356
7418	7420
7444	7445
7466	7503
7513	7524
