0	1
37	38
334	335
347	348
777	778
880	1043
1050	1056
1062	1102
1108	1109
1144	1148
1195	1232
1239	1243
1253	1266
1272	1277
1283	1284
1290	1310
1316	1327
1339	1340
1347	1352
1365	1382
1408	1418
1429	1436
1447	1459
1465	1474
1485	1487
1503	1507
1515	1534
1546	1552
1594	1595
1623	1624
1653	1658
1684	1685
1756	1757
1783	1788
1824	1827
1844	1845
1869	1870
1881	2059
2065	2070
2076	2087
2095	2135
2197	2200
2229	2237
2250	2308
2321	2333
2342	2377
2383	2415
2421	2427
2433	2456
2466	2471
2478	2509
2559	2561
2595	2596
