0	7
14	21
33	35
47	48
58	60
68	75
83	84
99	105
135	137
154	155
173	175
193	197
231	233
260	261
310	312
334	335
394	395
436	437
459	460
475	476
507	508
530	531
551	553
564	566
577	579
588	589
596	604
623	631
637	645
651	652
660	662
672	686
692	693
714	715
734	735
743	745
753	754
762	764
777	778
789	802
819	820
826	844
852	854
862	863
879	880
903	905
923	925
936	937
958	960
967	973
980	983
996	1012
1018	1030
1051	1052
1059	1061
1077	1078
1110	1112
1119	1120
1140	1141
1147	1149
1155	1159
1167	1176
1187	1189
1196	1198
1205	1227
1242	1270
1278	1290
1317	1331
1338	1340
1348	1350
1358	1381
1406	1417
1427	1433
1452	1453
1463	1466
1472	1491
1499	1500
1508	1509
1526	1527
1538	1539
1550	1575
1592	1593
1640	1641
1657	1659
1679	1680
1705	1707
1733	1734
1748	1749
1787	1788
1799	1800
1839	1842
1850	1851
1871	1872
1886	1887
1904	1906
1931	1932
1958	1959
1976	1977
1989	1992
2003	2004
2015	2016
2054	2055
2070	2073
2117	2118
2127	2129
2209	2213
2223	2224
2235	2237
2267	2269
