0	1
120	121
127	128
211	212
375	388
442	443
477	478
495	500
507	508
629	640
663	674
712	713
778	779
907	910
963	964
1021	1028
1095	1096
1115	1116
1125	1126
1133	1134
1156	1157
1188	1189
1198	1199
1250	1251
1328	1329
1356	1357
1422	1429
1470	1471
1478	1479
1522	1523
1582	1583
1636	1657
1674	1675
1705	1706
1791	1792
1823	1824
2007	2012
2021	2026
2051	2064
2079	2080
2095	2096
2289	2296
2407	2408
2453	2466
2521	2522
2639	2640
2653	2654
2693	2702
2719	2720
2741	2742
2753	2754
2761	2768
2797	2814
2824	2825
2988	3013
3044	3045
3068	3069
3084	3089
3148	3161
3168	3169
3184	3185
3192	3201
3218	3227
3256	3265
3278	3283
3358	3359
3388	3389
3398	3413
3426	3427
3522	3523
3562	3587
3604	3605
3640	3641
3684	3685
3702	3703
3742	3761
3794	3799
3852	3853
3860	3861
3868	3877
3895	3909
3920	3921
4164	4169
4196	4213
4226	4231
4246	4289
4340	4345
4382	4413
4444	4463
4474	4485
4516	4525
4628	4633
4788	4797
4816	4817
4886	4891
5106	5107
5198	5199
5356	5357
5368	5369
5426	5435
5450	5451
5460	5461
5470	5471
5522	5523
5536	5537
5548	5549
5560	5561
5572	5573
5586	5587
5634	5635
5644	5649
5666	5683
5692	5693
5704	5713
5720	5721
5732	5737
5746	5755
5770	5771
5866	5867
5882	5883
5896	5897
5936	5949
6367	6380
6651	6656
6787	6792
