0	34
34	76
76	99
99	121
121	161
161	183
183	205
205	334
334	507
507	589
589	616
616	707
707	765
765	850
850	886
886	948
948	1042
1042	1137
1137	1418
1418	1698
1698	1979
1979	2261
2261	2448
2448	2729
2729	3011
3011	3293
3293	3480
3480	3760
3760	4043
4043	4322
4322	4604
4604	4885
4885	5073
5073	5355
5355	5636
5636	5916
5916	6196
6196	6480
6480	6730
6730	6760
6760	7042
7042	7292
7292	7322
7322	7509
7509	7794
7794	8072
8072	8260
8260	8510
8510	8542
8542	8823
8823	9073
9073	9101
9101	9289
9289	9336
9336	10139
10139	10317
10317	10781
10781	10992
10992	11061
11061	12515
12515	12627
12627	15185
