0	188
188	3076
3076	4679
4679	4898
4898	4985
4985	5090
5090	5707
5707	6054
6054	6271
6271	6732
6732	6838
6838	11279
11279	11412
11412	11632
11632	11721
11721	11787
11787	11857
11857	11918
11918	11988
11988	12037
12037	12104
12104	12156
12156	13205
13205	13708
13708	14292
14292	14433
14433	16033
16033	19467
19467	19753
19753	20547
20547	20613
20613	20686
20686	20761
20761	20817
20817	21060
21060	21155
21155	21376
21376	21660
21660	22041
22041	22669
22669	22886
22886	23026
23026	23234
23234	23311
23311	23372
23372	23484
23484	23661
23661	23736
23736	23824
23824	23900
23900	24088
24088	24218
24218	24407
24407	24522
24522	24626
24626	25083
25083	25182
25182	25354
25354	25671
25671	25787
25787	25908
25908	26042
26042	26150
26150	26528
26528	26618
26618	26948
26948	27443
27443	27557
27557	27738
27738	27958
27958	28391
28391	28523
28523	28610
28610	28940
28940	29083
29083	29265
29265	29440
29440	29815
29815	29935
29935	30017
30017	30238
30238	30344
30344	31250
31250	31339
31339	31662
31662	31759
31759	31844
31844	32059
32059	32358
32358	32690
32690	32807
32807	33004
33004	33059
33059	33363
33363	33466
33466	33626
33626	33919
33919	34224
34224	34380
34380	34468
34468	34678
34678	34778
34778	34880
34880	35362
35362	35508
35508	36811
36811	37133
37133	37200
37200	37300
37300	37974
37974	38496
38496	38556
38556	38573
38573	38593
38593	39256
39256	39363
39363	39782
39782	40281
40281	40385
40385	40492
40492	40598
40598	40689
40689	41640
41640	41869
41869	41990
41990	42106
42106	42203
42203	42381
42381	42458
42458	42528
42528	42796
42796	42966
42966	43037
43037	43134
43134	43214
43214	43305
43305	43380
43380	43601
43601	43671
43671	43845
43845	44003
44003	44300
44300	44431
44431	44528
44528	44708
44708	44768
44768	44969
44969	45132
45132	45422
45422	45510
45510	45819
45819	45931
45931	48537
48537	48649
48649	48744
48744	49058
49058	49166
49166	49842
49842	49897
49897	50028
50028	50132
50132	50213
50213	50387
50387	50486
50486	50569
50569	50806
50806	50923
50923	51128
51128	51268
51268	51406
51406	51741
51741	52018
52018	52568
52568	52630
52630	52726
52726	52782
52782	52888
52888	53075
53075	53121
53121	53238
53238	53290
53290	53628
53628	53727
53727	53835
53835	53934
53934	54036
54036	54138
54138	54222
54222	54339
54339	54624
54624	54829
54829	55589
55589	55686
55686	55793
55793	55901
55901	56020
56020	56194
56194	56436
56436	56511
56511	56627
56627	56822
56822	56899
56899	56976
56976	57190
57190	57275
57275	58056
58056	58750
58750	58849
58849	58884
58884	59090
59090	59180
59180	59353
59353	59768
59768	59842
59842	59937
59937	60037
60037	60385
60385	60653
60653	61235
61235	61908
61908	61991
61991	62213
62213	62310
62310	62385
62385	62550
62550	62721
62721	62823
62823	62917
62917	63067
63067	63176
63176	63316
63316	63430
63430	63552
63552	63628
63628	63769
63769	64522
64522	64616
64616	65008
65008	65102
65102	65183
65183	65280
65280	65459
65459	65564
65564	65704
65704	65910
65910	65996
65996	66362
66362	66442
66442	66533
66533	66629
66629	66701
66701	67005
67005	67091
67091	67232
67232	67349
67349	67638
67638	67795
67795	68057
68057	68800
68800	68946
68946	69095
69095	69229
69229	69310
69310	69419
69419	69687
69687	69795
69795	69913
69913	70000
70000	70094
70094	70327
70327	70439
70439	70559
70559	70919
70919	71288
71288	71428
71428	71537
71537	71826
71826	71930
71930	72321
72321	72988
72988	73077
73077	73247
73247	73349
73349	73439
73439	73627
73627	73727
73727	73945
73945	74034
74034	74274
74274	74394
74394	74495
74495	74652
74652	74780
74780	74876
74876	74966
74966	75102
75102	75204
75204	75319
75319	75447
75447	76246
76246	78399
