0	175
175	349
349	500
500	520
520	628
628	1444
1444	1645
1645	1750
1750	2000
2000	2401
2401	2422
2422	2506
2506	2577
2577	2899
2899	3328
3328	3508
3508	3538
3538	3742
3742	3802
3802	3921
3921	3972
3972	4072
4072	4171
4171	4696
4696	5026
5026	5344
5344	5499
5499	5644
5644	6090
6090	6180
6180	6414
6414	6472
6472	6627
6627	6657
6657	6762
6762	6846
6846	6927
6927	6972
6972	7080
7080	7464
7464	7497
7497	7737
7737	7755
7755	7842
7842	7920
7920	7935
7935	8088
8088	8205
8205	8304
8304	8472
8472	8814
8814	8916
8916	9093
9093	9867
9867	9981
9981	10074
10074	10134
10134	10566
10566	10972
10972	11143
11143	11647
11647	11833
11833	11986
11986	12472
12472	13174
13174	13243
13243	13495
13495	13503
