0	20
20	42
42	60
60	106
106	144
144	183
183	236
236	266
266	279
279	294
294	332
332	345
345	360
360	375
375	390
390	405
405	444
444	459
459	495
495	555
555	586
586	685
685	721
721	822
822	852
852	882
882	897
897	912
912	927
927	942
942	957
957	972
972	1011
1011	1062
1062	1098
1098	1131
1131	1152
1152	1170
1170	1191
1191	1206
1206	1221
1221	1278
1278	1293
1293	1317
1317	1332
1332	1347
1347	1371
1371	1446
1446	1464
1464	1500
1500	1525
1525	1542
1542	1557
1557	1633
1633	1647
1647	1662
1662	1699
1699	1731
1731	1818
1818	1833
1833	1896
1896	1924
1924	1947
1947	1961
1961	1980
1980	1995
1995	2013
2013	2028
2028	2088
2088	2145
2145	2166
2166	2181
2181	2202
2202	2245
2245	2419
2419	2450
2450	2463
2463	2478
2478	2493
2493	2586
2586	2601
2601	2748
2748	2775
2775	2806
2806	2907
2907	2958
2958	2979
2979	3010
3010	3064
3064	3079
3079	3100
3100	3163
3163	3261
3261	3298
3298	3426
3426	3480
3480	3538
3538	3600
3600	3678
3678	3693
3693	3708
3708	3738
3738	3777
3777	3797
3797	3945
3945	3975
3975	4003
4003	4036
4036	4303
4303	4335
4335	4361
4361	4431
4431	4449
4449	4462
4462	4510
4510	4569
4569	4584
4584	4599
4599	4614
4614	4629
4629	4644
4644	4659
4659	4899
4899	5007
5007	5043
5043	5058
5058	5083
5083	5205
5205	5238
5238	5265
5265	5295
5295	5310
5310	5342
5342	5428
5428	5467
5467	5509
5509	5607
5607	5628
5628	5685
5685	5715
5715	5753
5753	5809
5809	5878
5878	5921
5921	5972
5972	6002
6002	6077
6077	6211
6211	6228
6228	6267
6267	6304
6304	6352
6352	6451
6451	6469
6469	6502
6502	6521
6521	6562
6562	6583
6583	6602
6602	6643
6643	6670
6670	6805
6805	6845
6845	6900
6900	6989
6989	7119
7119	7268
7268	7384
7384	7639
7639	7654
7654	7684
7684	7716
7716	7729
7729	7744
7744	7761
7761	7831
7831	7849
7849	7885
7885	7956
7956	7969
7969	7998
7998	8011
8011	8032
8032	8071
8071	8191
8191	8206
8206	8248
8248	8264
8264	8291
8291	8371
8371	8397
8397	8446
8446	8557
8557	8579
8579	8677
8677	8796
8796	8874
8874	8929
8929	8975
8975	9027
9027	9054
9054	9067
9067	9082
9082	9116
9116	9163
9163	9271
9271	9390
9390	9444
9444	9472
9472	9520
9520	9547
9547	9606
9606	9697
9697	9724
9724	9799
9799	9835
9835	9859
9859	9889
9889	9904
9904	9919
9919	9934
9934	9949
9949	10001
10001	10027
10027	10065
10065	10096
10096	10114
10114	10159
10159	10174
10174	10189
10189	10207
10207	10222
10222	10259
10259	10290
10290	10332
10332	10422
10422	10464
10464	10487
10487	10590
10590	10609
10609	10654
10654	10669
10669	10684
10684	10699
10699	10714
10714	10729
10729	10785
10785	10804
10804	10831
10831	10864
10864	10954
10954	10969
10969	11077
11077	11116
11116	11134
11134	11159
11159	11179
11179	11368
11368	11401
11401	11419
11419	11434
11434	11449
11449	11464
11464	11479
11479	11494
11494	11516
11516	11539
11539	11571
11571	11599
11599	11614
11614	11644
11644	11684
11684	11704
11704	11726
11726	11764
11764	11779
11779	11808
11808	11905
11905	12003
12003	12037
12037	12064
12064	12079
12079	12094
12094	12109
12109	12124
12124	12139
12139	12199
12199	12214
12214	12229
12229	12244
12244	12445
