0	167
167	1635
1635	1659
1659	1672
1672	1695
1695	1708
1708	1731
1731	1744
1744	1767
1767	1780
1780	1803
1803	1816
1816	1839
1839	1852
1852	1874
1874	1888
1888	1910
1910	1924
1924	1958
1958	1972
1972	1994
1994	2008
2008	2030
2030	2044
2044	2066
2066	2102
2102	2115
2115	2138
2138	2151
2151	2174
2174	2198
2198	2211
2211	2235
2235	2258
2258	2271
2271	2294
2294	2318
2318	2331
2331	2366
2366	2379
2379	2403
2403	2426
2426	2439
2439	2462
2462	2475
2475	2498
2498	2511
2511	2534
2534	2547
2547	2570
2570	2583
2583	2606
2606	8308
