0	760
760	813
813	826
826	841
841	855
855	868
868	883
883	898
898	913
913	951
951	1113
1113	1841
1841	1902
1902	1923
1923	1947
1947	1969
1969	1982
1982	2137
2137	2179
2179	2200
2200	2225
2225	2264
2264	3655
3655	3838
3838	3901
3901	3969
3969	4065
4065	4192
4192	4437
4437	4475
4475	4516
4516	4560
4560	4684
4684	4715
4715	4749
4749	4784
4784	4822
4822	4873
4873	4936
4936	4980
4980	5015
5015	5066
5066	5108
5108	5171
5171	5201
5201	5229
5229	5258
5258	5313
5313	5361
5361	5424
5424	5488
5488	5523
5523	5550
5550	5591
5591	5627
5627	5701
5701	5730
5730	5762
5762	5865
5865	5889
5889	5920
5920	5935
5935	5951
5951	5977
5977	6023
6023	6119
6119	6169
6169	6223
6223	6754
6754	6858
6858	7152
7152	7608
7608	7660
7660	7885
7885	8101
8101	8275
8275	8953
8953	9101
9101	9203
9203	9550
9550	9612
9612	10416
10416	10520
10520	10595
10595	10651
10651	11135
11135	12096
12096	12135
12135	12207
12207	12226
12226	12251
12251	12276
12276	12367
12367	12462
12462	12630
12630	13181
13181	13346
13346	13407
13407	13462
13462	13488
13488	13507
13507	13603
13603	13624
13624	13720
13720	13742
13742	13806
13806	13825
13825	13927
13927	13946
13946	13965
13965	13986
13986	14225
14225	14329
14329	14404
14404	14488
14488	15139
15139	15252
15252	15361
15361	15410
15410	15564
15564	15951
15951	16106
16106	16302
16302	16632
16632	16652
16652	16753
16753	16937
16937	17087
17087	17379
17379	17714
17714	18640
18640	18823
18823	18943
18943	19421
19421	19710
19710	19814
19814	19869
19869	20020
20020	20310
20310	21125
21125	21298
21298	21460
21460	21521
21521	21583
21583	21608
21608	21643
21643	21713
21713	21740
21740	21965
21965	22436
22436	23070
23070	23218
23218	23540
23540	23639
23639	23760
23760	23882
23882	23966
23966	24074
24074	24134
24134	24185
24185	24809
24809	25058
25058	26054
26054	26504
26504	26520
26520	26645
26645	26665
26665	26705
26705	26767
26767	26856
26856	26946
26946	26985
26985	27210
27210	27541
27541	27681
27681	27741
27741	27822
27822	28174
28174	28890
28890	29571
29571	29762
29762	33311
33311	33349
33349	33574
33574	33754
33754	33942
33942	34259
34259	34288
34288	34513
34513	34635
34635	35112
35112	35159
35159	35209
35209	35237
35237	35280
35280	35349
35349	35410
35410	35458
35458	35507
35507	35550
35550	35583
35583	35662
35662	35982
35982	36059
36059	36131
36131	36207
36207	36275
36275	36318
36318	36332
36332	36383
36383	36509
36509	37458
37458	37471
37471	37605
37605	37618
37618	37724
37724	37802
37802	37888
37888	37955
37955	38301
38301	38447
38447	38564
38564	38736
38736	38779
38779	38829
38829	38914
38914	39157
39157	39279
39279	39755
39755	39768
39768	39808
39808	39837
39837	39917
39917	39946
39946	39981
39981	40006
40006	40061
40061	40119
40119	41842
41842	42951
42951	43071
43071	43222
43222	43379
43379	43926
43926	44110
44110	44257
44257	44615
44615	44821
44821	44904
44904	44922
44922	44940
44940	44958
44958	44976
44976	45304
45304	46263
46263	46431
46431	46554
46554	46699
46699	46834
46834	46957
46957	47034
47034	47120
47120	47207
47207	47321
47321	47346
47346	47443
47443	47481
47481	47706
47706	47782
47782	47912
47912	47941
47941	48166
48166	48213
48213	48635
48635	48714
48714	48821
48821	49243
49243	49345
49345	49416
49416	49503
49503	49605
49605	49641
49641	49692
49692	49831
49831	50091
50091	50183
50183	50256
50256	50457
50457	50967
50967	51062
51062	51230
51230	51481
51481	52250
52250	52668
52668	52733
52733	52826
52826	53024
53024	53083
53083	53207
53207	53394
53394	53522
53522	54097
54097	54175
54175	54334
54334	54444
54444	54531
54531	54587
54587	54644
54644	54939
54939	55509
55509	55713
55713	55817
55817	55893
55893	55937
55937	56039
56039	56743
56743	56867
56867	57132
57132	57694
57694	58181
58181	58700
58700	58849
58849	59669
59669	59879
59879	60067
60067	60206
60206	60310
60310	60447
60447	60607
60607	60770
60770	60856
60856	60973
60973	61080
61080	61260
61260	61309
61309	61345
61345	61397
61397	61463
61463	61713
61713	61788
61788	62388
62388	62884
62884	63146
63146	63361
63361	63562
63562	63742
63742	63827
63827	63923
63923	64033
64033	64663
64663	64767
64767	64907
64907	65036
65036	65305
65305	65481
65481	65625
65625	65717
65717	65809
65809	66069
66069	66519
66519	66935
66935	67777
67777	67967
67967	68217
68217	68467
68467	68717
68717	68894
68894	70086
70086	70760
70760	72184
72184	72448
72448	72768
72768	73137
73137	73151
73151	73165
73165	73586
73586	73615
73615	73641
73641	73669
73669	73690
73690	73739
73739	73784
73784	73800
73800	73813
73813	73865
73865	73919
73919	74881
74881	75106
75106	75790
75790	76035
76035	77169
77169	77190
77190	77221
77221	77346
77346	77387
77387	77446
77446	77500
77500	77521
77521	77556
77556	77614
77614	77650
77650	77696
77696	77730
77730	77753
77753	77781
77781	77812
77812	78052
78052	78169
78169	78417
78417	78476
78476	78602
78602	78724
78724	78821
78821	79706
79706	79891
79891	80001
80001	80141
80141	80217
80217	80585
80585	80710
80710	80820
80820	80838
80838	80927
80927	81053
81053	81180
81180	81288
81288	81944
81944	82023
82023	82077
82077	82207
82207	82272
82272	82324
82324	82366
82366	82437
82437	82488
82488	82598
82598	82677
82677	82983
82983	83181
83181	83391
83391	83451
83451	83535
83535	83848
83848	83909
83909	83962
83962	84049
84049	84147
84147	84229
84229	84408
84408	84585
84585	84675
84675	84783
84783	84873
84873	85099
85099	85248
85248	85401
85401	85468
85468	85568
85568	85702
85702	86659
86659	86808
86808	86919
86919	87054
87054	87728
87728	88251
88251	88345
88345	88442
88442	88622
88622	89426
89426	89546
89546	89770
89770	89906
89906	89983
89983	90611
90611	90634
90634	90665
90665	90699
90699	90742
90742	90954
90954	91069
91069	91156
91156	91219
91219	91260
91260	91367
91367	91443
91443	91521
91521	91560
91560	91612
91612	91805
91805	92452
92452	92706
92706	92849
92849	92965
92965	93088
93088	93201
93201	93340
93340	93458
93458	93514
93514	93562
93562	93615
93615	94719
94719	95771
95771	95975
95975	96159
96159	96231
96231	96319
96319	96376
96376	96426
96426	96877
96877	97055
97055	97123
97123	97186
97186	97246
97246	98578
98578	98743
98743	98872
98872	99028
99028	99147
99147	99284
99284	99357
99357	99397
99397	99529
99529	99904
99904	99990
99990	100032
100032	100099
100099	100491
100491	100613
100613	100688
100688	100815
100815	100937
100937	100987
100987	101020
101020	101123
101123	101394
101394	101477
101477	101542
101542	101601
101601	101701
101701	101822
101822	101877
101877	101919
101919	102019
102019	102212
102212	102464
102464	102570
102570	102735
102735	102879
102879	103035
103035	103129
103129	103208
103208	103261
103261	103300
103300	103702
103702	103724
103724	103752
103752	103780
103780	103807
103807	103835
103835	103922
103922	103942
103942	103958
103958	103972
103972	103996
103996	104022
104022	104179
104179	104560
104560	104691
104691	104720
104720	104776
104776	105014
105014	105349
105349	105732
105732	105796
105796	105886
105886	105951
105951	106022
106022	106089
106089	106156
106156	106639
106639	106889
106889	107139
107139	107442
107442	107566
107566	107748
107748	108001
108001	108167
108167	108417
108417	108543
108543	109143
109143	110044
110044	110140
110140	110220
110220	110306
110306	110369
110369	110465
110465	110561
110561	110638
110638	110734
