0	168
168	231
231	343
343	371
371	509
509	625
625	734
734	845
845	971
971	1076
1076	1196
1196	1290
1290	1315
1315	1359
1359	1376
1376	1515
1515	1593
1593	1683
1683	1803
1803	1940
1940	2095
2095	2224
2224	2321
2321	2558
2558	2721
2721	2915
2915	3070
3070	3294
3294	3555
3555	3798
3798	4165
4165	4203
4203	4300
4300	4365
4365	4515
4515	4669
4669	4712
4712	4741
4741	4777
4777	4802
4802	4909
4909	5069
5069	5083
5083	5155
5155	5215
5215	5258
5258	5288
5288	5308
5308	5471
5471	5646
5646	5755
5755	5871
5871	5976
5976	6168
6168	6280
6280	6395
6395	6653
6653	6827
6827	6986
6986	7152
7152	7278
7278	7436
7436	7462
7462	7571
7571	7698
7698	7828
7828	7979
7979	8035
8035	8117
8117	8145
8145	8173
8173	8203
8203	8231
8231	8329
8329	8353
8353	8378
8378	8402
8402	8483
8483	8608
8608	8817
8817	8914
