0	49
49	66
66	84
84	121
121	137
137	163
163	182
182	207
207	229
229	248
248	277
277	293
293	309
309	325
325	342
342	372
372	387
387	425
425	465
465	480
480	500
500	521
521	583
583	600
600	614
614	634
634	659
659	672
672	694
694	709
709	725
725	740
740	755
755	774
774	789
789	806
806	827
827	842
842	855
855	874
874	917
917	952
952	965
965	982
982	1005
1005	1019
1019	1038
1038	1051
1051	1066
1066	1080
1080	1095
1095	1121
1121	1157
1157	1178
1178	1191
1191	1213
1213	1228
1228	1243
1243	1256
1256	1277
1277	1291
1291	1313
1313	1327
1327	1344
1344	1360
1360	1378
1378	1392
1392	1409
1409	1422
1422	1436
1436	1472
1472	1492
1492	1507
1507	1522
1522	1535
1535	1560
1560	1582
1582	1598
1598	1616
1616	1633
1633	1648
1648	1668
1668	1707
1707	1723
1723	1743
1743	1774
1774	1790
1790	1805
1805	1818
1818	1839
1839	1862
1862	1878
1878	1901
1901	1919
1919	1938
1938	1964
1964	1977
1977	1999
1999	2014
2014	2027
2027	2044
2044	2098
2098	2112
2112	2128
2128	2149
2149	2164
2164	2183
2183	2214
2214	2236
2236	2260
2260	2298
2298	2313
2313	2330
2330	2344
2344	2358
2358	2385
2385	2399
2399	2415
2415	2450
2450	2468
2468	2487
2487	2505
2505	2524
2524	2555
2555	2576
2576	2619
2619	2641
2641	2679
2679	2692
2692	2706
2706	2725
2725	2740
2740	2759
2759	2773
2773	2788
2788	2816
2816	2861
2861	2876
2876	2892
2892	2908
2908	2922
2922	2952
2952	2976
