0	62
62	77
77	91
91	116
116	129
129	143
143	159
159	173
173	188
188	201
201	219
219	232
232	258
258	275
275	291
291	313
313	331
331	347
347	364
364	382
382	400
400	420
420	433
433	453
453	468
468	481
481	495
495	509
509	523
523	543
543	561
561	578
578	594
594	612
612	631
631	649
649	673
673	696
696	709
709	723
723	770
770	789
789	819
819	858
858	893
893	933
933	969
969	993
993	1036
1036	1067
1067	1095
1095	1114
1114	1164
1164	1179
1179	1211
1211	1258
1258	1352
1352	1411
1411	1441
1441	1471
1471	1510
1510	1583
1583	1599
1599	1711
1711	1757
1757	1786
1786	1821
1821	1848
1848	1894
1894	1923
1923	1952
1952	1979
1979	2001
2001	2026
2026	2054
2054	2098
2098	2165
2165	2187
2187	2222
2222	2257
2257	2298
2298	2357
2357	2431
2431	2613
2613	2850
2850	2978
2978	3065
3065	3091
