0	56
56	91
91	213
213	261
261	341
341	397
397	456
456	506
506	578
578	669
669	874
874	980
980	1051
1051	1096
1096	1172
1172	1227
1227	1289
1289	1340
1340	1384
1384	1427
1427	1504
1504	1546
1546	1568
1568	1634
1634	1741
1741	1803
1803	1861
1861	1922
1922	2015
2015	2108
2108	2189
2189	2276
2276	2424
2424	2467
2467	2649
2649	2727
2727	2795
2795	2905
2905	2943
2943	3054
3054	3231
3231	3372
3372	3447
3447	3494
3494	3655
3655	3695
3695	3858
3858	3890
3890	3922
3922	3953
3953	3983
3983	4014
4014	4045
4045	4269
4269	4301
4301	4333
4333	4445
4445	4577
4577	4698
4698	4862
4862	5020
5020	5051
5051	5124
5124	5249
5249	5282
5282	5363
5363	5475
5475	5600
5600	5711
5711	5985
5985	6117
6117	6220
6220	6479
6479	6708
6708	7205
7205	7249
7249	7375
7375	7411
7411	7504
7504	7574
7574	7619
7619	7996
