0	15
15	39
39	54
54	69
69	90
90	120
120	135
135	150
150	186
186	246
246	477
477	543
543	603
603	750
750	765
765	792
792	810
810	945
945	1000
1000	1323
1323	1353
1353	1368
1368	1413
1413	2454
2454	2469
2469	2499
2499	2514
2514	2550
2550	2565
2565	2580
2580	2595
2595	2610
2610	2646
2646	2766
2766	2907
2907	2928
2928	3369
3369	3441
3441	3486
3486	3510
3510	3525
3525	3543
3543	3639
3639	3666
3666	3684
3684	3711
3711	3726
3726	4326
4326	4341
4341	4356
4356	4464
4464	4521
4521	4605
4605	4623
4623	4737
4737	4903
4903	4995
4995	5190
5190	5211
5211	5241
5241	5341
5341	5379
5379	5457
5457	6126
6126	6141
6141	6177
6177	6312
6312	6765
6765	6780
6780	6795
6795	6810
6810	6825
6825	6840
6840	6855
6855	6870
6870	6885
6885	6900
6900	6916
6916	6939
6939	7494
7494	8106
8106	8139
8139	8220
8220	8727
8727	8772
8772	9144
9144	9174
9174	9189
9189	9204
9204	9219
9219	9240
9240	9261
9261	9366
9366	9561
9561	9588
9588	9744
9744	9783
9783	9804
9804	9819
9819	9945
9945	10245
10245	10683
10683	10698
10698	10713
10713	10737
10737	10761
10761	10782
10782	10800
10800	10935
10935	10971
10971	11097
11097	11112
11112	11127
11127	11142
11142	11172
11172	11232
11232	11283
11283	11307
11307	11340
11340	11358
11358	11373
11373	11388
11388	11469
11469	11553
11553	11730
11730	11748
11748	11799
11799	11976
11976	12000
12000	12156
12156	12338
