0	791
791	902
902	936
936	1056
1056	1211
1211	1276
1276	1577
1577	1765
1765	1781
1781	1797
1797	1825
1825	2161
2161	2177
2177	2193
2193	2264
2264	2277
2277	2293
2293	2309
2309	2333
2333	2365
2365	2381
2381	2417
2417	2433
2433	2497
2497	2586
2586	3086
3086	3307
3307	3501
3501	3796
3796	3815
3815	3840
3840	4104
4104	4197
4197	4255
4255	4270
4270	4285
4285	4300
4300	4315
4315	4330
4330	4360
4360	4395
4395	4420
4420	4503
4503	4749
4749	4910
4910	5076
5076	5239
5239	5519
5519	5552
5552	5672
5672	5719
5719	5735
5735	5891
5891	5907
5907	5962
5962	6137
6137	6387
6387	6402
6402	7399
