0	31
31	375
375	429
429	482
482	567
567	621
621	650
650	706
706	748
748	780
780	819
819	871
871	996
996	1065
1065	1323
1323	1340
1340	1361
1361	1377
1377	1420
1420	1456
1456	1499
1499	1541
1541	1584
1584	1630
1630	1721
1721	1810
1810	1894
1894	1938
1938	2004
2004	2057
2057	2117
2117	2170
2170	2208
2208	2427
2427	2482
2482	2540
2540	2559
2559	2590
2590	2660
2660	2881
2881	5713
5713	6449
6449	6596
6596	6659
6659	7016
7016	7160
7160	7678
7678	7973
7973	8234
8234	8503
8503	9037
9037	9099
9099	9192
9192	9295
9295	9372
9372	9468
9468	9533
9533	9593
9593	9653
9653	9709
9709	9743
9743	9845
9845	9917
9917	9985
9985	10049
10049	10155
10155	10237
10237	10313
10313	10417
10417	10698
10698	10772
10772	10865
10865	10939
10939	11017
11017	11084
11084	11128
11128	11154
11154	11184
11184	11215
11215	11295
11295	11398
11398	11506
11506	11589
11589	11666
11666	11793
11793	12386
12386	12518
12518	12619
12619	12746
12746	12905
12905	12967
12967	13090
13090	13246
13246	13397
13397	13461
13461	13688
13688	13751
13751	13821
13821	13920
13920	14010
14010	14209
14209	14316
14316	14410
14410	14482
14482	14597
14597	14717
14717	14826
14826	14898
14898	14973
14973	15091
15091	15444
15444	17466
17466	17601
17601	17931
17931	18103
18103	18277
18277	18465
18465	18599
18599	18719
18719	18816
18816	18927
18927	19226
19226	19527
19527	19827
19827	19988
19988	20143
20143	20221
20221	20298
20298	20320
20320	20339
20339	20423
20423	20573
20573	20674
20674	20699
20699	20772
20772	21182
21182	21205
21205	21627
21627	22202
22202	22367
22367	22883
22883	23018
23018	23763
23763	23942
23942	24141
24141	24310
24310	24504
24504	24696
24696	25511
25511	25844
25844	26093
26093	26655
26655	26843
26843	26969
26969	27192
27192	27539
27539	27753
27753	28011
28011	28158
28158	28267
28267	28325
28325	28359
28359	28388
28388	28407
28407	28484
28484	28989
28989	29090
29090	29195
29195	29339
29339	29460
29460	29540
29540	29607
29607	29681
29681	29696
29696	29774
29774	29837
29837	29913
29913	29986
29986	30200
30200	30306
30306	30495
30495	30602
30602	30838
30838	31026
31026	31131
31131	31262
31262	31423
31423	32001
32001	32837
32837	32962
32962	33142
33142	34153
34153	34258
34258	34392
34392	34475
34475	34551
34551	34636
34636	34713
34713	34851
34851	35106
35106	35947
35947	36173
36173	36420
36420	36477
36477	36568
36568	36780
36780	36922
36922	37036
37036	37248
37248	37862
37862	38453
38453	38568
38568	38739
38739	38866
38866	38949
38949	39026
39026	39141
39141	39160
39160	39187
39187	39215
39215	39268
39268	39315
39315	39364
39364	39407
39407	39434
39434	39459
39459	39488
39488	39519
39519	39552
39552	39643
39643	39785
39785	39900
39900	40043
40043	40136
40136	40210
40210	40307
40307	40390
40390	40427
40427	40493
40493	40510
40510	40547
40547	40615
40615	40675
40675	40816
40816	40871
40871	40942
40942	41030
41030	41082
41082	41152
41152	41266
41266	41411
41411	41513
41513	41579
41579	41736
41736	41884
41884	41954
41954	42037
42037	42086
42086	42196
42196	42330
42330	42405
42405	42499
42499	42605
42605	42814
42814	43017
43017	43048
43048	43163
43163	43356
43356	43400
43400	43455
43455	43555
43555	43619
43619	43676
43676	43741
43741	44021
44021	44040
44040	44073
44073	44089
44089	44108
44108	44164
44164	44393
44393	44453
44453	44585
44585	44705
44705	45619
45619	45802
45802	46005
46005	46524
46524	46917
46917	46979
46979	47059
47059	47499
47499	47624
47624	47699
47699	47789
47789	47949
47949	48066
48066	48196
48196	48284
48284	48389
48389	48457
48457	48556
48556	48605
48605	48709
48709	48905
48905	49275
49275	49430
49430	50300
50300	50531
50531	50598
50598	50645
50645	50687
50687	50806
50806	50873
50873	50951
50951	51134
51134	51546
51546	51997
51997	52294
52294	52528
52528	52652
52652	52787
52787	52829
52829	52930
52930	52982
52982	53062
53062	53173
53173	53317
53317	53465
53465	53691
53691	53800
53800	53899
53899	53991
53991	54083
54083	54174
54174	54606
54606	54651
54651	54921
54921	55059
55059	55148
55148	55262
55262	56828
56828	56992
56992	57176
57176	57374
57374	57538
57538	57667
57667	57784
57784	57944
57944	58058
58058	58322
58322	58479
58479	58587
58587	58695
58695	58995
58995	59201
59201	59571
59571	59846
59846	60122
60122	60255
60255	60502
60502	60652
60652	60802
60802	60997
60997	61218
61218	61365
61365	61548
61548	61945
61945	62109
62109	62408
62408	62456
62456	62525
62525	63459
63459	63593
63593	63682
63682	63779
63779	63902
63902	64113
64113	64334
64334	64476
64476	64584
64584	64731
64731	64924
64924	65164
65164	65621
65621	66177
66177	66359
66359	66469
66469	66584
66584	66796
66796	66880
66880	66955
66955	67042
67042	67168
67168	67255
67255	67338
67338	67405
67405	67574
67574	67650
67650	67776
67776	67862
67862	67972
67972	68202
68202	68289
68289	68411
68411	68505
68505	68579
68579	68627
68627	68819
68819	68988
68988	69067
69067	69430
69430	69569
69569	69635
69635	69653
69653	69698
69698	69733
69733	69770
69770	69818
69818	69948
69948	70028
70028	70129
70129	70369
70369	70480
70480	70601
70601	70980
70980	71083
71083	71101
71101	71126
71126	71183
71183	71198
71198	71221
71221	71254
71254	71290
71290	71324
71324	71367
71367	71399
71399	71421
71421	71444
71444	71486
71486	71523
71523	71568
71568	71624
71624	71674
71674	71822
71822	71856
71856	71876
71876	71934
71934	71951
71951	72012
72012	72033
72033	72079
72079	72143
72143	72464
72464	72585
72585	72669
72669	72749
72749	72785
72785	72808
72808	72840
72840	72874
72874	72932
72932	73032
73032	73116
73116	73163
73163	73204
73204	73268
73268	73349
73349	73409
73409	73479
73479	73542
73542	73603
73603	73664
73664	73723
73723	73759
73759	73802
73802	73847
73847	73904
73904	73996
73996	74092
74092	74179
74179	74280
74280	74383
74383	74429
74429	74702
74702	75093
75093	75247
75247	75389
75389	75470
75470	75564
75564	75684
75684	75798
75798	75861
75861	75892
75892	75912
75912	75926
75926	76017
76017	76110
76110	76334
76334	76555
76555	77755
77755	77769
77769	77857
77857	77900
77900	77967
77967	78015
78015	78103
78103	78166
78166	78244
78244	78302
78302	78322
78322	78384
78384	78441
78441	78489
78489	78539
78539	78605
78605	78626
78626	78691
78691	78733
78733	78779
78779	78804
78804	79028
79028	79449
79449	79780
79780	79928
79928	79999
79999	80277
80277	80434
80434	80582
80582	80760
80760	81230
81230	81484
81484	81688
81688	81783
81783	81890
81890	82011
82011	82185
82185	82232
82232	82328
82328	82443
82443	82474
82474	82493
82493	82507
82507	82614
82614	82671
82671	82717
82717	82767
82767	82827
82827	82890
82890	82939
82939	83414
83414	83641
83641	83685
83685	84065
84065	84186
84186	84330
84330	84550
84550	84605
84605	84703
84703	84808
84808	84889
84889	84972
84972	85113
85113	85248
85248	85347
85347	85398
85398	85447
85447	85552
85552	85613
85613	85639
85639	85704
85704	85943
85943	86388
86388	86464
86464	86724
86724	86825
86825	86883
86883	86934
86934	87013
87013	87087
87087	87254
87254	87391
87391	87571
87571	87606
87606	87676
87676	87862
87862	88008
88008	88065
88065	88124
88124	88168
88168	88245
88245	88323
88323	89615
89615	89749
89749	89860
89860	89997
89997	90170
90170	90312
90312	90459
90459	90646
90646	90730
90730	90817
90817	90870
90870	90918
90918	90971
90971	91164
91164	91231
91231	91403
91403	91687
91687	91891
91891	91978
91978	92071
92071	92199
92199	92314
92314	92422
92422	92598
92598	92711
92711	92853
92853	92972
92972	93364
93364	93550
93550	93728
93728	94179
94179	94628
94628	94721
94721	94822
94822	94897
94897	94968
94968	95016
95016	95062
95062	95102
95102	95128
95128	95209
95209	95238
95238	95253
95253	95284
95284	95325
95325	95357
95357	95390
95390	95435
95435	95491
95491	95545
95545	95688
95688	96041
96041	96247
96247	96398
96398	96535
96535	96879
96879	97115
97115	97253
97253	97414
97414	97468
97468	97713
97713	97809
97809	97917
97917	98036
98036	98297
98297	98446
98446	98593
98593	98709
98709	98860
98860	99681
99681	99825
99825	99928
99928	99999
99999	100119
100119	100269
100269	100373
100373	100457
100457	100494
100494	100568
100568	100613
100613	100663
100663	100758
100758	100816
100816	100944
100944	101455
101455	101661
101661	101748
101748	101870
101870	102033
102033	102204
102204	102339
102339	102557
102557	102679
102679	102910
102910	103071
103071	103173
103173	103499
103499	103547
103547	103673
103673	103788
103788	103808
103808	103856
103856	103928
103928	104051
104051	104217
104217	104325
104325	104385
104385	104459
104459	104524
104524	104579
104579	104592
104592	104675
104675	104756
104756	104818
104818	104912
104912	105300
105300	105469
105469	105612
105612	105729
105729	105927
105927	106040
106040	106114
106114	106192
106192	106640
106640	106803
106803	106878
106878	107135
107135	107735
107735	108401
108401	108458
108458	108549
108549	108655
108655	108707
108707	108743
108743	108976
108976	109077
109077	109197
109197	109265
109265	109300
109300	109513
109513	109709
109709	109850
109850	110336
110336	110634
110634	110949
110949	111209
111209	111394
111394	111413
111413	111498
111498	111719
111719	112963
112963	113301
113301	113442
113442	113592
113592	113723
113723	113838
113838	113991
113991	114171
114171	114318
114318	114421
114421	114480
114480	114539
114539	114641
114641	114699
114699	114759
114759	114849
114849	114930
114930	115021
115021	115090
115090	115169
115169	115269
115269	115340
115340	115451
115451	115530
115530	115609
115609	115709
115709	116053
116053	116148
116148	116305
116305	116459
116459	116501
116501	116580
116580	116706
116706	116760
116760	117487
117487	117608
117608	117697
117697	117959
117959	118054
118054	118201
118201	118402
118402	118436
118436	118458
118458	118518
118518	118543
118543	118652
118652	118861
118861	119000
119000	119052
119052	119176
119176	119279
119279	119364
119364	119557
119557	119702
119702	119969
119969	120165
120165	120247
120247	120337
120337	120696
120696	120844
120844	120945
120945	121027
121027	121341
121341	121459
121459	121831
121831	122361
122361	122470
122470	122598
122598	122797
122797	122938
122938	122992
122992	123077
123077	123144
123144	123237
123237	123389
123389	123472
123472	123529
123529	123585
123585	123660
123660	123788
123788	123919
123919	123977
123977	124031
