0	37
37	287
287	300
300	331
331	559
559	600
600	694
694	1351
1351	1412
1412	1587
1587	1768
1768	2005
2005	3127
3127	3422
3422	3534
3534	3611
3611	3740
3740	3910
3910	4121
4121	4448
4448	4500
4500	4544
4544	4845
4845	5052
5052	5162
5162	5827
5827	5972
5972	6082
6082	6286
6286	6426
6426	6712
6712	6754
6754	6887
6887	7691
7691	7857
7857	7963
7963	8090
8090	8147
8147	8759
8759	8889
8889	9034
9034	9173
9173	9340
9340	9371
9371	9387
9387	9446
9446	9497
9497	9562
9562	9707
9707	9787
9787	9865
9865	10378
10378	10431
10431	10656
10656	10893
10893	11527
11527	12371
12371	12598
12598	12914
12914	13179
13179	13423
13423	13581
13581	13816
13816	14358
14358	14427
14427	14591
14591	15326
15326	15443
15443	15529
15529	16129
16129	16512
16512	16740
16740	17301
17301	17380
17380	17397
17397	17412
17412	17495
17495	17589
17589	17679
17679	18122
18122	18462
18462	18665
18665	18975
18975	19465
19465	19574
19574	19912
19912	20044
20044	20373
20373	21019
21019	21700
21700	21779
21779	22279
22279	22516
22516	22705
22705	22887
22887	22961
22961	23312
23312	23376
23376	23389
23389	23409
23409	23484
23484	23606
23606	23650
23650	23663
23663	23748
23748	23993
23993	24011
24011	24028
24028	24042
24042	24089
24089	24128
24128	24149
24149	24190
24190	24301
24301	24326
24326	24341
24341	24368
24368	24381
24381	24397
24397	24415
24415	24429
24429	24442
24442	24456
24456	24469
24469	24482
24482	24497
24497	24513
24513	24528
24528	24545
24545	24566
24566	24579
24579	24607
24607	24907
24907	25141
25141	25402
25402	25523
25523	25894
25894	26340
26340	26506
26506	26720
26720	26898
26898	27197
27197	27845
27845	27932
27932	28014
28014	28104
28104	28367
28367	28746
28746	28931
28931	28944
28944	28958
28958	29005
29005	29018
29018	29054
29054	29077
29077	29285
29285	29387
29387	29671
29671	30320
30320	30561
30561	30809
30809	31066
31066	32048
32048	32285
32285	32430
32430	32500
32500	32603
32603	33130
33130	33199
33199	33805
33805	33877
33877	34016
34016	34185
34185	34360
34360	34515
34515	34688
34688	34875
34875	36514
36514	36605
36605	36739
36739	37071
37071	37161
37161	37319
37319	37934
37934	38341
38341	38434
38434	38449
38449	38467
38467	38487
38487	38980
38980	39320
39320	39830
39830	39992
39992	40149
40149	41230
41230	41449
41449	42113
42113	42248
42248	42499
42499	42589
42589	42704
