0	21
21	75
75	129
129	184
184	217
217	265
265	292
292	320
320	347
347	402
402	451
451	466
466	481
481	509
509	537
537	572
572	596
596	646
646	670
670	693
693	724
724	753
753	776
776	803
803	829
829	871
871	887
887	912
912	953
953	1008
1008	1037
1037	1051
1051	1066
1066	1167
1167	1191
1191	1215
1215	1238
1238	1262
1262	1285
1285	1356
1356	1384
1384	1403
1403	1416
1416	1439
1439	1498
1498	1534
1534	1557
1557	1593
1593	1626
1626	1640
1640	1664
1664	1687
1687	1710
1710	1746
1746	1782
1782	1812
1812	1829
1829	1865
1865	1912
1912	1937
1937	1971
1971	2254
2254	2423
