0	1049
1049	1562
1562	1585
1585	1598
1598	1618
1618	1634
1634	1653
1653	1669
1669	1688
1688	1706
1706	1721
1721	1734
1734	1750
1750	1767
1767	1786
1786	1805
1805	1823
1823	1838
1838	1852
1852	1870
1870	1891
1891	1930
1930	1959
1959	1976
1976	1994
1994	2020
2020	2050
2050	2124
2124	2347
2347	2364
2364	2399
2399	2420
2420	2435
2435	2452
2452	2470
2470	2575
2575	2819
2819	2899
2899	2989
2989	3341
3341	3434
3434	3480
3480	3550
3550	3569
3569	3593
3593	3680
3680	3718
3718	3760
3760	3800
3800	3839
3839	3882
3882	3968
3968	3988
3988	4034
4034	4102
4102	4132
4132	4145
4145	4187
4187	4224
4224	4249
4249	4264
4264	4280
4280	4316
4316	4341
4341	4355
4355	4387
4387	4402
4402	4417
4417	4430
4430	4451
4451	4471
4471	4487
4487	4509
4509	4538
4538	4910
4910	5186
