0	27
27	54
54	72
72	92
92	110
110	125
125	151
151	242
242	259
259	334
334	380
380	466
466	479
479	499
499	715
715	730
730	771
771	790
790	811
811	826
826	847
847	865
865	904
904	948
948	970
970	991
991	1006
1006	1107
1107	1131
1131	1161
1161	1183
1183	1231
1231	1258
1258	1273
1273	1297
1297	1312
1312	1336
1336	1351
1351	1450
1450	1469
1469	1501
1501	1607
1607	1621
1621	1642
1642	1669
1669	1684
1684	1711
1711	1762
1762	1804
1804	1819
1819	1834
1834	1886
1886	1907
1907	1921
1921	1948
1948	2056
2056	2142
2142	2160
2160	2324
2324	2425
2425	2444
2444	2542
2542	2598
2598	2613
2613	2629
2629	2711
2711	2752
2752	2767
2767	2782
2782	2806
2806	2842
2842	2902
2902	2947
2947	2962
2962	2995
2995	3052
3052	3070
3070	3094
3094	3114
3114	3303
