0	89
89	118
118	147
147	176
176	204
204	238
238	273
273	300
300	344
344	397
397	461
461	482
482	520
520	564
564	616
616	671
671	710
710	781
781	997
997	1089
1089	1269
1269	1419
1419	1629
1629	1749
1749	1899
1899	2740
2740	2892
2892	2973
2973	3050
3050	3184
3184	3277
3277	3358
3358	3443
3443	3594
3594	3717
3717	3882
3882	4048
4048	4777
4777	4910
4910	5410
5410	5660
5660	5823
5823	6039
6039	6088
6088	6193
6193	6297
6297	6359
6359	6494
6494	6719
6719	6912
6912	7262
7262	7364
7364	7445
7445	7608
7608	7683
7683	7740
7740	7840
7840	7913
7913	8002
8002	8069
8069	8137
8137	8179
8179	8284
8284	8480
8480	8573
8573	8659
8659	8763
8763	8825
8825	8859
8859	8889
8889	8948
8948	9824
9824	10055
10055	11494
11494	11618
11618	11738
11738	11840
11840	11920
11920	12060
12060	12358
12358	12525
12525	12887
12887	13052
13052	13264
13264	13470
13470	13659
13659	13743
13743	13814
13814	14027
14027	14077
14077	14149
14149	14344
14344	14489
14489	14579
14579	14737
14737	14803
14803	15143
15143	15223
15223	15409
15409	15582
15582	15803
15803	16048
16048	16259
16259	16609
16609	16690
16690	16853
16853	17243
17243	17319
17319	17383
17383	17479
17479	17550
17550	17613
17613	17689
17689	17913
17913	18032
18032	18119
18119	18432
18432	18448
18448	19118
19118	19512
19512	19662
19662	19760
19760	19873
19873	19993
19993	20407
20407	20583
20583	20597
20597	20624
20624	20638
20638	20735
20735	20797
20797	21158
21158	21222
21222	21280
21280	21737
21737	21877
21877	21983
21983	22052
22052	22108
22108	22169
22169	22444
22444	22574
22574	23479
23479	23653
23653	24044
24044	24113
24113	24288
24288	24529
24529	24730
24730	24797
24797	24972
24972	25340
25340	25464
25464	25519
25519	25598
25598	25747
25747	26169
26169	26264
26264	26359
26359	26510
26510	26713
26713	26907
26907	27245
27245	27319
27319	27387
27387	27495
27495	27570
27570	27817
27817	27862
27862	27925
27925	28007
28007	28089
28089	28160
28160	28454
28454	28532
28532	28647
28647	28905
28905	28943
28943	29098
29098	29245
29245	29334
29334	29462
29462	29642
29642	29700
29700	29775
29775	29797
29797	29834
29834	30007
30007	30195
30195	30280
30280	30587
30587	30667
30667	30849
30849	30934
30934	31087
31087	31245
31245	31503
31503	31697
31697	31764
31764	32140
32140	32497
32497	32998
32998	33364
33364	33594
33594	33903
33903	34242
34242	34369
34369	34490
34490	34572
34572	34654
34654	34757
34757	35122
35122	35209
35209	35252
35252	35448
35448	35523
35523	35584
35584	35637
35637	35847
35847	36004
36004	36175
36175	36543
36543	36644
36644	36800
36800	37179
37179	37259
37259	37308
37308	37482
37482	37558
37558	37707
37707	37877
37877	37925
37925	38682
38682	39060
39060	39327
39327	39389
39389	39467
39467	39545
39545	39735
39735	39939
39939	40424
40424	40543
40543	40700
40700	40802
40802	40842
40842	40977
40977	41072
41072	41232
41232	41264
41264	41395
41395	41504
41504	41627
41627	41954
41954	42858
42858	43125
43125	43729
43729	43814
43814	43915
43915	44039
44039	44423
44423	44574
44574	44757
44757	44999
44999	45040
45040	45125
45125	45189
45189	45654
45654	45822
45822	45992
45992	46037
46037	46165
46165	46217
46217	46348
46348	46423
46423	46688
46688	46869
46869	46987
46987	47062
47062	47097
47097	47154
47154	47345
47345	47459
47459	47512
47512	47999
47999	48098
48098	48168
48168	48249
48249	48374
48374	48462
48462	49002
49002	49085
49085	49497
49497	49809
49809	50093
50093	50200
50200	50403
50403	50484
50484	50567
50567	50719
50719	50929
50929	51283
51283	51367
51367	51520
51520	51545
51545	51832
51832	51884
51884	52029
52029	52215
52215	52342
52342	52497
52497	52784
52784	52882
52882	53382
53382	53440
53440	53484
53484	53580
53580	53743
53743	54003
54003	54210
54210	54377
54377	55269
55269	55515
55515	55589
55589	55664
55664	55743
55743	55884
55884	55959
55959	56023
56023	56053
56053	56079
56079	56095
56095	56115
56115	56149
56149	56204
56204	56243
56243	56322
56322	56362
56362	56433
56433	56537
56537	56598
56598	56634
56634	56810
56810	57047
57047	57319
57319	57459
57459	57878
57878	58224
58224	58502
58502	58677
58677	58804
58804	58858
58858	58928
58928	59003
59003	59085
59085	59594
59594	59659
59659	59715
59715	59799
59799	60044
60044	60157
60157	61969
61969	62305
62305	62389
62389	62464
62464	62529
62529	62582
62582	62714
62714	62792
62792	62874
62874	63194
63194	63648
63648	63694
63694	63715
63715	63853
63853	64007
64007	64150
64150	64229
64229	64303
64303	64335
64335	64384
64384	64424
64424	64512
64512	64624
64624	64695
64695	64979
64979	65265
65265	65337
65337	65463
65463	65730
65730	66015
66015	66210
66210	66314
66314	66374
66374	66658
66658	66828
66828	67000
67000	67222
67222	67464
67464	67685
67685	67763
67763	67839
67839	67994
67994	68077
68077	68123
68123	68252
68252	68325
68325	68422
68422	68523
68523	68589
68589	68618
68618	68634
68634	68668
68668	68730
68730	68759
68759	68852
68852	68894
68894	69060
69060	69412
69412	69593
69593	69682
69682	69779
69779	70264
70264	70539
70539	70652
70652	71094
71094	71289
71289	71397
71397	71470
71470	71614
71614	71759
71759	71992
71992	72304
72304	72502
72502	72969
72969	73829
73829	74145
74145	74325
74325	74468
74468	75104
75104	75199
75199	75259
75259	75787
75787	75974
75974	76167
76167	76449
76449	76607
76607	76748
76748	76839
76839	77045
77045	77267
77267	77403
77403	77500
77500	77645
77645	77692
77692	77768
77768	77810
77810	77867
77867	78699
78699	79018
79018	79509
79509	79790
79790	79974
79974	80068
80068	80218
80218	80569
80569	80633
80633	80693
80693	80760
80760	80857
80857	80990
80990	81392
81392	81492
81492	81674
81674	81914
81914	82059
82059	82230
82230	82352
82352	82568
82568	82630
82630	82870
82870	82927
82927	83139
83139	83229
83229	83452
83452	83989
83989	84029
84029	84115
84115	84245
84245	84405
84405	84525
84525	84839
84839	85143
85143	85743
85743	85804
85804	85858
85858	85935
85935	86303
86303	86342
86342	86384
86384	86474
86474	86522
86522	86618
86618	86669
86669	86713
86713	86735
86735	86802
86802	86883
86883	87002
87002	87187
87187	87322
87322	87608
87608	87684
87684	87753
87753	87838
87838	88064
88064	88108
88108	88239
88239	88295
88295	88339
88339	88399
88399	88667
88667	88698
88698	88742
88742	89040
89040	89592
89592	89684
89684	89790
89790	90069
90069	90447
90447	90838
90838	90953
90953	91017
91017	91193
91193	91247
91247	91455
91455	91750
91750	92437
92437	92519
92519	92572
92572	92639
92639	93435
93435	93784
93784	93939
93939	94097
94097	94260
94260	94437
94437	94612
94612	94693
94693	94770
94770	94944
94944	95052
95052	95308
95308	95475
95475	95654
95654	95734
95734	95845
95845	96084
96084	96968
96968	97082
97082	97212
97212	97235
97235	97248
97248	97304
97304	97422
97422	97489
97489	97520
97520	97537
97537	97559
97559	97579
97579	97594
97594	97617
97617	97635
97635	97669
97669	97759
97759	97784
97784	97872
97872	97944
97944	98168
98168	99348
99348	99670
99670	99923
99923	100014
100014	100067
100067	100330
100330	100422
100422	101315
101315	101488
101488	101738
101738	101844
101844	102159
102159	102257
102257	102430
102430	102778
102778	102899
102899	103063
103063	103179
103179	103299
103299	103438
103438	103744
103744	103864
103864	103997
103997	104277
104277	104363
104363	104807
104807	104952
104952	105020
105020	105167
105167	105244
105244	105440
105440	105993
105993	106314
106314	106575
106575	106620
106620	106823
106823	106873
106873	106924
106924	107035
107035	107178
107178	107283
107283	107490
107490	107598
107598	107687
107687	107737
107737	107823
107823	107878
107878	108000
108000	108064
108064	108355
108355	108720
108720	108968
108968	109654
109654	110000
110000	110177
110177	110610
110610	110852
110852	110923
110923	111025
111025	111109
111109	111173
111173	111325
111325	111442
111442	111609
111609	111990
111990	112168
112168	112227
112227	112558
112558	112709
112709	112965
112965	113415
113415	113500
113500	114043
114043	114264
114264	114602
114602	114703
114703	114775
114775	114792
114792	115022
115022	115229
115229	115314
115314	115363
115363	115572
115572	115688
115688	115703
115703	115948
115948	116183
116183	116307
116307	116493
116493	116570
116570	117034
117034	117153
117153	117237
117237	117304
117304	117477
117477	117657
117657	117837
117837	117964
117964	118212
118212	118264
118264	118465
118465	118565
118565	118627
118627	118743
118743	118824
118824	118890
118890	118960
118960	119097
119097	119189
119189	119319
119319	119535
119535	119707
119707	119917
119917	119978
119978	120337
120337	120689
120689	120808
120808	120873
120873	121000
121000	121158
121158	121263
121263	121393
121393	121580
121580	121699
121699	121870
121870	122068
122068	122229
122229	122353
122353	122430
122430	122454
122454	122628
122628	122910
122910	122955
122955	123145
123145	123248
123248	123447
123447	123544
123544	123722
123722	123762
123762	123807
123807	123953
123953	124047
124047	124429
124429	124525
124525	124614
124614	124935
124935	125023
125023	125289
125289	125430
125430	125852
125852	126044
126044	126262
126262	126892
126892	127055
127055	127143
127143	127227
127227	127415
127415	127657
127657	127750
127750	127799
127799	128084
128084	128293
128293	128344
128344	128645
128645	128844
128844	128958
128958	129040
129040	129113
129113	129250
129250	129419
129419	129812
129812	129920
129920	130163
130163	130434
130434	130495
130495	130638
130638	130748
130748	130904
130904	131238
131238	131315
131315	131447
131447	131658
131658	131737
131737	131854
131854	131964
131964	132148
132148	132230
132230	132300
132300	132370
132370	132528
132528	132587
132587	132695
132695	132864
132864	133034
133034	133482
133482	133632
133632	133680
133680	133802
133802	133885
133885	134214
134214	134282
134282	134309
134309	134439
134439	134492
134492	134573
134573	134695
134695	134794
134794	135070
135070	135190
135190	135347
135347	135412
135412	135488
135488	135614
135614	135800
135800	135899
135899	136028
136028	136180
136180	136218
136218	136283
136283	136388
136388	136440
136440	136535
136535	136705
136705	136882
136882	137073
137073	137153
137153	137233
137233	137332
137332	137583
137583	137675
137675	137765
137765	137968
137968	138063
138063	138268
138268	138537
138537	138592
138592	138639
138639	138699
138699	138747
138747	138788
138788	138949
138949	139119
139119	139387
139387	139605
139605	139885
139885	140123
140123	140278
140278	140477
140477	140659
140659	140813
140813	140928
140928	141188
141188	141445
141445	141879
141879	141982
141982	142132
142132	142243
142243	142420
142420	142647
142647	142760
142760	142873
142873	143083
143083	143143
143143	143290
143290	143413
