0	155
155	317
317	337
337	354
354	514
514	565
565	653
653	708
708	785
785	800
800	827
827	852
852	926
926	958
958	972
972	987
987	1008
1008	1096
1096	1196
1196	1263
1263	1296
1296	1381
1381	1409
1409	1425
1425	1520
1520	1545
1545	1569
1569	1619
1619	1713
1713	1784
1784	1869
1869	1918
1918	1984
1984	1997
1997	2018
2018	2106
2106	2244
2244	2315
2315	2359
2359	2379
2379	2444
2444	2508
2508	2549
2549	2630
2630	2649
2649	2716
2716	2772
2772	2827
2827	2909
2909	3006
3006	3613
3613	3666
3666	3691
3691	3741
3741	3772
3772	3788
3788	3869
3869	3884
3884	3969
3969	3993
3993	4029
4029	4067
4067	4153
4153	4220
4220	4236
4236	4254
4254	4295
4295	4350
4350	4559
4559	4683
4683	4860
4860	4929
4929	4999
4999	5061
5061	5096
5096	5118
5118	5141
5141	5176
5176	5190
5190	5258
5258	5335
5335	5377
5377	5454
5454	5475
5475	5549
5549	5637
5637	5708
5708	5731
5731	5746
5746	5789
5789	5821
5821	5899
5899	5989
5989	6011
6011	6079
6079	6165
6165	6193
6193	6267
6267	6280
6280	6327
6327	6372
6372	6393
6393	6432
6432	6466
6466	6537
6537	6573
6573	6639
6639	6653
6653	6693
6693	6782
6782	6821
6821	6901
6901	6966
6966	6979
6979	6993
6993	7057
7057	7075
7075	7133
7133	7228
7228	7320
7320	7357
7357	7385
7385	7446
7446	7534
7534	7555
7555	7596
7596	8080
8080	8119
8119	8434
8434	8478
8478	8537
8537	8671
8671	8805
8805	8900
8900	8972
8972	9118
9118	9177
9177	9326
9326	9340
9340	9408
9408	9480
