0	93
93	672
672	1070
1070	1097
1097	1189
1189	1237
1237	1310
1310	1325
1325	1518
1518	1634
1634	1726
1726	1863
1863	1995
1995	2012
2012	2263
2263	2281
2281	2304
2304	2428
2428	2553
2553	2580
2580	2675
2675	2822
2822	3084
3084	3120
3120	3228
3228	3242
3242	3359
3359	3376
3376	3435
3435	3635
3635	3660
3660	3675
3675	3693
3693	3799
3799	3921
3921	3938
3938	4040
4040	4054
4054	4077
4077	4188
4188	4203
4203	4339
4339	4450
4450	4467
4467	4483
4483	4660
4660	4731
4731	5015
5015	5035
5035	5065
5065	5172
5172	5193
5193	5405
5405	5420
5420	5450
5450	5560
5560	5828
5828	5952
5952	6006
6006	6024
6024	6103
6103	6133
6133	6369
6369	6394
6394	6427
6427	6526
6526	6545
6545	6561
6561	6651
6651	6787
6787	6810
6810	6841
6841	6921
6921	6935
6935	6968
6968	7059
7059	7072
7072	7098
7098	7200
7200	7232
7232	7253
7253	8305
8305	8848
8848	8941
8941	9084
