0	58
58	88
88	163
163	178
178	250
250	265
265	385
385	430
430	451
451	500
500	535
535	556
556	607
607	676
676	727
727	907
907	1000
1000	1015
1015	1144
1144	1159
1159	1250
1250	1270
1270	1321
1321	1339
1339	1361
1361	1381
1381	1411
1411	1432
1432	1462
1462	1477
1477	1522
1522	1537
1537	1556
1556	1591
1591	1750
1750	1783
1783	1798
1798	1843
1843	1882
1882	1975
1975	1990
1990	2125
2125	2140
2140	2155
2155	2173
2173	2191
2191	2212
2212	2240
2240	2254
2254	2317
2317	2341
2341	2356
2356	2371
2371	2392
2392	2419
2419	2437
2437	2458
2458	2479
2479	2497
2497	2527
2527	2542
2542	2570
2570	2590
2590	2608
2608	2629
2629	2644
2644	2659
2659	2674
2674	2713
2713	2728
2728	2746
2746	2774
2774	2789
2789	2815
2815	2842
2842	2866
2866	2932
2932	2945
2945	2960
2960	2977
2977	2990
2990	3004
3004	3025
3025	3040
3040	3055
3055	3082
3082	3109
3109	3157
3157	3196
3196	3280
3280	3328
3328	3376
3376	3493
3493	3538
3538	3559
3559	3574
3574	3589
3589	3604
3604	3619
3619	3634
3634	3652
3652	3667
3667	3682
3682	3700
3700	3739
3739	3754
3754	3772
3772	3798
