0	42
42	70
70	111
111	132
132	161
161	192
192	231
231	275
275	310
310	336
336	382
382	435
435	462
462	485
485	521
521	550
550	566
566	585
585	626
626	652
652	674
674	694
694	716
716	763
763	815
815	921
921	991
991	1049
1049	1112
1112	1558
1558	1588
1588	1652
1652	1726
1726	1749
1749	1784
1784	1821
1821	1869
1869	1972
1972	1995
1995	2019
2019	2077
2077	2145
2145	2193
2193	2249
2249	2303
2303	2366
2366	2424
2424	2499
2499	2545
2545	2586
2586	2634
2634	2689
2689	2720
2720	2757
2757	2783
2783	2896
2896	2963
2963	2982
2982	3045
3045	3104
3104	3159
3159	3224
3224	3285
3285	3348
3348	3479
3479	3511
3511	3680
3680	3821
3821	3879
3879	3930
3930	3962
3962	4032
4032	4084
4084	4141
4141	4205
4205	4282
4282	4495
4495	4617
4617	4693
