0	60
60	190
190	958
958	1191
1191	1242
1242	1314
1314	1341
1341	1380
1380	1450
1450	1522
1522	1878
1878	2312
2312	2346
2346	2576
2576	2785
2785	2800
2800	2815
2815	2845
2845	2959
2959	3031
3031	3061
3061	3076
3076	3090
3090	3136
3136	3162
3162	3246
3246	3301
3301	3357
3357	3448
3448	3498
3498	3521
3521	3681
3681	3721
3721	3755
3755	3889
3889	3923
3923	3963
3963	3984
3984	4041
4041	4264
4264	4759
4759	4783
4783	4804
4804	4873
4873	4906
4906	4963
4963	4977
4977	4992
4992	5025
5025	5040
5040	5055
5055	5082
5082	5145
5145	5235
5235	5712
5712	5808
5808	6118
6118	6212
6212	6462
6462	6661
6661	6754
