0	91
91	149
149	197
197	246
246	294
294	379
379	419
419	487
487	673
673	728
728	775
775	895
895	955
955	1030
1030	1060
1060	1111
1111	1146
1146	1195
1195	1239
1239	1308
1308	1373
1373	1421
1421	1518
1518	1565
1565	1624
1624	1645
1645	1675
1675	1722
1722	1759
1759	1793
1793	1847
1847	1926
1926	1998
1998	2080
2080	2114
2114	2158
2158	2199
2199	2242
2242	2286
2286	2379
2379	2416
2416	2440
2440	2480
2480	2620
2620	2710
2710	2741
2741	2763
2763	2915
2915	2961
2961	3088
3088	3154
3154	3384
3384	3558
3558	3658
3658	3822
3822	3977
3977	4001
4001	4037
4037	4168
4168	4259
4259	4314
4314	4384
4384	4505
4505	4671
4671	4724
4724	4782
4782	4939
4939	4971
4971	4996
4996	5093
5093	5170
5170	5246
5246	5369
5369	5415
5415	5468
5468	5566
5566	5628
5628	5666
5666	5734
5734	5766
5766	5850
5850	5934
5934	5976
5976	5999
5999	6122
6122	6175
6175	6243
6243	6268
6268	6295
6295	6312
6312	6335
6335	6377
6377	6453
6453	6500
6500	6546
6546	6592
6592	6654
6654	6710
6710	6745
6745	6782
6782	6833
6833	7001
7001	7122
7122	7132
