0	371
371	458
458	598
598	655
655	708
708	890
890	1002
1002	1133
1133	1212
1212	1309
1309	1860
1860	1882
1882	1940
1940	1982
1982	2281
2281	2339
2339	2370
2370	2414
2414	2459
2459	2500
2500	2541
2541	2581
2581	2632
2632	2739
2739	2788
2788	2828
2828	2858
2858	2890
2890	2918
2918	2971
2971	3013
3013	3057
3057	3103
3103	3149
3149	3168
3168	3194
3194	3230
3230	3270
3270	3284
3284	3316
3316	3355
3355	3368
3368	3397
3397	3442
3442	3461
3461	3482
3482	3495
3495	3524
3524	3687
3687	3766
3766	3799
3799	3830
3830	3877
3877	3908
3908	3958
3958	3979
3979	4003
4003	4018
4018	4048
4048	4085
4085	4125
4125	4156
4156	4170
4170	4183
4183	4232
4232	4281
4281	4315
4315	4941
4941	5026
5026	5096
5096	5589
5589	5651
5651	5755
5755	6179
6179	6513
6513	6726
6726	6816
