0	62
62	75
75	90
90	105
105	138
138	156
156	181
181	201
201	217
217	231
231	247
247	307
307	331
331	349
349	554
554	569
569	584
584	599
599	620
620	644
644	665
665	680
680	731
731	746
746	770
770	941
941	962
962	977
977	1058
1058	1073
1073	1118
1118	1133
1133	1157
1157	1178
1178	1193
1193	1410
1410	1425
1425	1500
1500	1515
1515	1587
1587	1737
1737	1797
1797	1812
1812	1833
1833	1998
1998	2019
2019	2220
2220	2235
2235	2250
2250	2328
2328	2436
2436	2451
2451	2466
2466	2823
2823	2838
2838	3081
3081	3105
3105	3126
3126	3178
3178	3193
3193	3208
3208	3223
3223	3262
3262	3277
3277	3292
3292	3340
3340	3358
3358	3373
3373	3463
3463	3907
3907	3922
3922	3937
3937	3952
3952	3967
3967	3982
3982	4027
4027	4042
4042	4246
4246	4264
4264	4288
4288	4315
4315	4369
4369	4405
4405	4435
4435	4561
4561	4585
4585	4600
4600	4618
4618	4633
4633	4672
4672	4687
4687	4702
4702	4786
4786	4888
4888	4903
4903	4948
4948	4963
4963	5038
5038	5074
5074	5128
5128	5254
5254	5269
5269	5284
5284	5299
5299	5335
5335	5384
5384	5527
