0	17
17	169
169	189
189	266
266	289
289	321
321	570
570	621
621	690
690	712
712	740
740	880
880	963
963	977
977	1062
1062	1099
1099	1120
1120	1289
1289	1388
1388	1460
1460	1593
1593	1606
1606	1695
1695	1708
1708	1734
1734	1775
1775	1789
1789	1823
1823	1866
1866	1880
1880	1930
1930	1943
1943	1977
1977	2030
2030	2094
2094	2107
2107	2154
2154	2182
2182	2204
2204	2230
2230	2430
2430	2677
2677	2707
2707	2745
2745	2997
2997	3074
3074	3168
3168	3320
3320	3333
3333	3398
3398	3437
3437	3497
3497	3510
3510	3556
3556	3573
3573	3606
3606	3667
3667	3693
3693	3729
3729	4185
4185	4257
4257	4271
4271	4367
4367	4392
4392	4569
4569	4714
4714	4757
4757	4772
4772	4842
4842	4935
4935	4950
4950	5039
5039	5118
5118	5729
5729	5757
5757	5867
5867	5943
5943	5968
5968	5990
5990	6014
6014	6183
6183	6327
6327	6342
6342	6394
6394	6450
6450	6483
6483	6634
6634	6670
6670	6920
6920	6936
6936	6965
6965	6984
6984	7026
7026	7046
7046	7312
7312	7388
