0	281
281	419
419	527
527	592
592	1723
1723	1840
1840	2059
2059	2143
2143	2379
2379	2431
2431	2528
2528	2627
2627	2743
2743	2987
2987	3299
3299	3593
3593	3653
3653	3732
3732	3804
3804	3867
3867	3967
3967	4122
4122	4682
4682	4787
4787	4869
4869	4960
4960	5147
5147	5234
5234	5365
5365	5608
5608	5723
5723	5807
5807	6198
6198	6315
6315	6527
6527	6610
6610	6738
6738	7188
7188	7258
7258	7350
7350	7539
7539	7657
7657	7739
7739	7850
7850	7949
7949	8097
8097	8177
8177	8298
8298	8423
8423	8543
8543	8770
8770	8881
8881	8936
8936	8995
8995	9079
9079	9193
9193	10045
10045	10102
10102	10518
10518	10783
10783	10787
