0	51
51	197
197	225
225	248
248	325
325	381
381	417
417	522
522	574
574	642
642	692
692	729
729	748
748	762
762	783
783	834
834	861
861	959
959	976
976	1003
1003	1060
1060	1108
1108	1134
1134	1158
1158	1219
1219	1284
1284	1304
1304	1322
1322	1427
1427	1479
1479	1518
1518	1550
1550	1660
1660	1720
1720	1736
1736	1784
1784	1831
1831	1874
1874	1891
1891	1973
1973	2002
2002	2024
2024	2353
2353	2412
2412	2497
2497	2517
2517	2635
2635	2651
2651	2679
2679	2741
2741	2806
2806	2850
2850	2871
2871	2891
2891	2923
2923	2987
2987	3052
3052	3080
3080	3363
3363	3378
3378	3404
3404	3479
3479	3504
3504	3521
3521	3574
3574	3624
3624	3680
3680	3732
3732	3812
3812	3837
3837	3853
3853	3921
3921	3973
3973	4025
4025	4068
4068	4085
4085	4109
4109	4142
4142	4157
4157	4241
4241	4394
4394	4561
4561	4619
4619	4704
4704	4812
4812	4909
4909	4936
4936	5023
5023	5140
5140	5168
5168	5244
5244	5301
5301	5367
5367	5398
5398	5482
5482	5622
5622	5729
