0	291
291	350
350	384
384	447
447	461
461	540
540	568
568	613
613	653
653	672
672	707
707	730
730	814
814	840
840	913
913	974
974	999
999	1032
1032	1093
1093	1111
1111	1150
1150	1174
1174	1189
1189	1214
1214	1246
1246	1261
1261	1274
1274	1287
1287	1300
1300	1317
1317	1347
1347	1393
1393	1409
1409	1424
1424	1453
1453	1467
1467	1487
1487	1515
1515	1543
1543	1584
1584	1597
1597	1633
1633	1695
1695	1710
1710	1733
1733	1747
1747	1767
1767	1792
1792	1808
1808	1823
1823	1838
1838	1858
1858	1874
1874	1888
1888	1907
1907	1942
1942	1978
1978	2011
2011	2026
2026	2043
2043	2056
2056	2073
2073	2089
2089	2102
2102	2118
2118	2135
2135	2153
2153	2167
2167	2181
2181	2204
2204	2219
2219	2259
2259	2277
2277	2292
2292	2306
2306	2327
2327	2343
2343	2357
2357	2373
2373	2388
2388	2403
2403	2420
2420	2445
2445	2467
2467	2491
2491	2505
2505	2518
2518	2536
2536	2549
2549	2564
2564	2580
2580	2599
2599	2617
2617	2633
2633	2657
2657	2691
2691	2711
2711	2724
2724	2738
2738	2762
2762	2777
2777	2790
2790	2803
2803	2816
2816	2841
2841	2859
2859	2878
2878	2904
2904	2917
2917	2931
2931	2948
2948	2966
2966	2984
2984	3003
3003	3017
3017	3030
3030	3061
3061	3130
3130	3150
3150	3164
3164	3178
3178	3191
3191	3204
3204	3219
3219	3233
3233	3258
3258	3272
3272	3289
3289	3304
3304	3346
