0	37
37	60
60	186
186	256
256	529
529	635
635	736
736	837
837	958
958	1029
1029	1065
1065	1269
1269	1318
1318	1378
1378	1434
1434	1494
1494	1558
1558	1619
1619	1739
1739	1823
1823	1894
1894	1955
1955	2021
2021	2073
2073	2145
2145	2226
2226	2262
2262	2332
2332	2403
2403	2458
2458	2531
2531	2599
2599	2659
2659	2772
2772	2807
2807	2841
2841	2879
2879	2915
2915	2963
2963	3002
3002	3044
3044	3170
3170	3268
3268	3473
3473	3607
3607	3704
3704	3772
3772	3830
3830	3890
3890	3944
3944	4028
4028	4142
4142	4203
4203	4220
4220	4253
4253	4272
4272	4347
4347	4373
4373	4436
4436	4525
4525	4632
4632	4697
4697	4744
4744	4798
4798	4884
4884	5059
5059	5109
5109	5171
5171	5222
5222	5287
5287	5337
5337	5419
5419	5535
5535	5757
5757	5811
