0	60
60	75
75	387
387	447
447	507
507	567
567	791
791	1144
1144	1204
1204	1264
1264	1294
1294	1324
1324	1384
1384	1414
1414	1444
1444	1474
1474	1504
1504	1534
1534	1564
1564	1624
1624	1654
1654	1684
1684	1744
1744	1774
1774	1804
1804	1834
1834	1864
1864	1894
1894	1954
1954	1984
1984	2014
2014	2044
2044	2074
2074	2134
2134	2194
2194	2466
2466	2526
2526	2586
2586	2616
2616	2646
2646	2676
2676	2736
2736	2766
2766	2826
2826	3087
3087	3147
3147	3237
3237	3357
3357	3417
3417	3549
3549	3579
3579	3609
3609	3669
3669	3729
3729	3789
3789	3849
3849	3909
3909	3969
3969	4029
4029	4059
4059	4119
4119	4179
4179	4209
4209	4269
4269	4329
4329	4389
4389	4479
