0	15
15	36
36	77
77	94
94	116
116	131
131	146
146	169
169	209
209	226
226	284
284	315
315	330
330	364
364	442
442	469
469	482
482	519
519	566
566	586
586	602
602	624
624	638
638	653
653	672
672	704
704	734
734	753
753	781
781	915
915	936
936	977
977	994
994	1021
1021	1034
1034	1052
1052	1069
1069	1094
1094	1109
1109	1126
1126	1314
1314	1342
1342	1355
1355	1369
1369	1382
1382	1428
1428	1441
1441	1489
1489	1502
1502	1524
1524	1538
1538	1559
1559	1604
1604	1625
1625	1653
1653	1670
1670	1742
1742	1797
1797	2001
