0	124
124	307
307	489
489	535
535	580
580	625
625	671
671	695
695	717
717	740
740	762
762	796
796	853
853	899
899	944
944	967
967	983
983	1081
1081	1127
1127	1154
1154	1169
1169	1309
1309	1492
1492	1674
1674	1696
1696	1719
1719	1765
1765	1810
1810	1833
1833	1855
1855	1900
1900	1923
1923	1947
1947	2038
2038	2088
2088	2124
2124	2220
2220	2266
2266	2311
2311	2403
2403	2448
2448	2494
2494	2675
2675	2722
2722	2767
2767	2785
2785	2972
2972	2991
2991	3174
3174	3952
3952	4312
4312	4335
4335	4372
4372	4534
4534	4582
