0	267
267	295
295	308
308	328
328	345
345	435
435	453
453	467
467	488
488	504
504	521
521	535
535	592
592	610
610	642
642	660
660	683
683	704
704	728
728	771
771	791
791	807
807	821
821	836
836	851
851	880
880	900
900	929
929	951
951	973
973	990
990	1016
1016	1031
1031	1045
1045	1060
1060	1085
1085	1101
1101	1115
1115	1131
1131	1150
1150	1164
1164	1184
1184	1199
1199	1518
1518	1531
1531	1548
1548	1566
1566	1885
1885	1902
1902	1925
1925	1942
1942	1956
1956	1978
1978	1992
1992	2007
2007	2020
2020	2041
2041	2061
2061	2141
2141	2170
2170	2245
2245	2305
2305	2393
2393	2408
2408	2430
2430	2450
2450	2483
2483	2500
2500	2548
2548	2601
2601	2623
2623	2645
2645	2675
2675	2710
2710	2740
2740	2765
2765	2783
2783	2803
2803	2836
2836	2850
2850	2900
2900	2921
2921	2941
2941	2991
2991	3225
