0	109
109	205
205	229
229	266
266	314
314	338
338	362
362	410
410	434
434	458
458	615
615	639
639	1321
1321	1421
1421	1571
1571	1598
1598	1646
1646	1749
1749	1766
1766	1785
1785	1799
1799	1812
1812	1843
1843	2533
2533	2571
2571	2893
2893	2923
2923	3270
3270	3312
3312	3493
3493	3868
3868	3887
3887	3916
3916	3949
3949	3963
3963	4462
4462	4586
4586	4697
4697	4712
4712	4728
4728	4744
4744	4759
4759	4775
4775	4789
4789	4834
4834	4847
4847	4873
4873	4887
4887	4913
4913	4935
4935	4961
4961	4978
4978	5001
5001	5018
5018	5036
5036	5052
5052	5066
5066	5082
5082	5098
5098	5113
5113	5373
5373	5401
5401	5434
5434	5496
5496	5514
5514	5532
5532	5547
5547	5563
5563	5999
5999	6370
6370	6425
6425	6503
6503	6586
6586	6628
6628	6801
6801	6833
6833	6955
6955	8048
8048	8092
8092	8401
8401	8545
8545	8708
8708	8800
8800	8817
8817	8830
8830	8859
8859	8879
8879	8892
8892	8909
8909	8924
8924	8949
8949	8962
8962	8976
8976	8990
8990	9006
9006	9020
9020	9035
9035	9075
9075	9099
9099	9118
9118	9142
9142	9156
9156	9192
9192	9210
9210	9223
9223	9243
9243	9259
9259	9273
9273	9288
9288	9306
9306	9323
9323	9368
9368	9407
9407	9422
9422	9438
9438	9457
9457	9474
9474	9500
9500	9549
9549	9590
9590	10002
10002	10428
10428	10466
10466	10484
10484	10534
10534	10594
10594	10630
10630	10648
10648	10672
10672	10697
10697	10715
10715	10728
10728	10745
10745	10766
10766	10783
10783	10799
10799	10813
10813	10829
10829	10845
10845	10861
10861	10876
10876	10891
10891	10907
10907	10920
10920	10938
10938	11004
11004	11018
11018	11058
11058	11291
11291	11298
