0	43
43	117
117	135
135	150
150	172
172	186
186	205
205	218
218	235
235	248
248	285
285	298
298	313
313	328
328	343
343	385
385	398
398	427
427	473
473	487
487	505
505	520
520	535
535	555
555	568
568	588
588	607
607	623
623	638
638	652
652	665
665	678
678	703
703	718
718	853
853	868
868	883
883	905
905	922
922	936
936	950
950	965
965	978
978	1000
1000	1013
1013	1028
1028	1041
1041	1057
1057	1077
1077	1111
1111	1124
1124	1181
1181	1194
1194	1207
1207	1221
1221	1269
1269	1286
1286	1299
1299	1312
1312	1327
1327	1340
1340	1363
