0	451
451	687
687	890
890	1111
1111	1205
1205	1360
1360	1653
1653	1716
1716	1783
1783	1875
1875	1937
1937	2006
2006	2124
2124	2240
2240	2421
2421	2612
2612	2686
2686	2764
2764	2895
2895	2987
2987	3070
3070	3184
3184	3254
3254	3332
3332	3406
3406	3503
3503	3604
3604	3698
3698	3841
3841	3950
3950	4077
4077	4256
4256	4425
4425	4505
4505	4574
4574	4745
4745	4886
4886	5016
5016	5104
5104	5198
5198	5305
5305	5406
5406	5513
5513	5610
5610	5717
5717	5846
5846	5985
5985	6074
6074	6191
6191	6287
6287	6428
6428	6532
6532	6606
6606	6747
6747	6854
6854	7023
7023	7109
7109	7187
7187	7301
7301	7457
7457	7563
7563	7658
7658	7777
7777	7852
7852	7967
7967	8221
8221	8389
8389	8479
8479	8597
8597	8687
8687	8776
8776	8850
8850	8942
8942	9221
9221	9346
9346	9446
9446	9571
9571	9851
9851	10004
10004	10144
10144	10426
10426	10537
10537	10638
10638	10731
10731	10999
10999	11105
11105	11192
11192	11276
11276	11360
11360	11461
11461	11636
11636	11718
11718	11806
11806	11895
11895	11992
11992	12106
12106	12193
12193	12293
12293	12392
12392	12570
12570	12654
12654	12883
12883	12977
12977	13070
13070	13178
13178	13278
13278	13379
13379	13547
13547	13675
13675	13770
13770	13912
13912	14000
14000	14190
14190	14328
14328	14439
14439	14553
14553	14643
14643	14741
14741	14847
14847	14935
14935	15027
15027	15105
15105	15226
15226	15324
15324	15430
15430	15533
15533	15637
15637	15740
15740	15839
15839	15931
15931	16044
16044	16169
16169	16299
16299	16446
16446	16527
16527	16620
16620	16698
16698	16814
16814	16887
16887	17025
17025	17216
17216	17476
17476	17583
17583	17681
17681	17789
17789	17899
17899	17990
17990	18082
18082	18172
18172	18272
18272	18411
18411	18523
18523	18625
18625	18752
18752	18905
18905	18990
18990	19109
19109	19289
19289	19401
19401	19552
19552	19750
19750	19861
19861	19934
19934	20051
20051	20168
20168	20261
20261	20340
20340	20392
20392	20593
20593	20731
20731	20869
20869	21063
21063	21153
21153	21248
21248	21345
21345	21440
21440	21711
21711	21887
21887	21984
21984	22095
22095	22234
22234	22359
22359	22498
22498	22603
22603	22709
22709	22883
22883	22980
22980	23104
23104	23282
23282	23385
23385	23501
23501	23607
23607	23670
23670	23773
23773	23906
23906	24013
24013	24113
24113	24342
24342	24463
24463	24582
24582	24676
24676	24865
24865	24973
24973	25185
25185	25272
25272	25370
25370	25459
25459	25520
25520	25610
25610	25677
25677	25730
25730	25816
25816	25899
25899	26004
26004	26103
26103	26226
26226	26334
26334	26531
26531	26668
26668	26783
26783	26892
26892	26989
26989	27143
27143	27329
27329	27525
27525	27614
27614	27766
27766	28084
28084	28204
28204	28452
28452	28547
28547	28713
28713	28841
28841	29105
29105	29208
29208	29387
29387	29449
29449	29672
29672	29768
29768	29863
29863	29976
29976	30215
30215	30347
30347	30464
30464	30610
30610	30731
30731	30841
30841	31134
31134	31228
31228	31299
