0	390
390	426
426	459
459	555
555	570
570	585
585	603
603	630
630	645
645	672
672	690
690	717
717	741
741	756
756	771
771	792
792	807
807	822
822	837
837	852
852	873
873	897
897	915
915	945
945	960
960	987
987	1023
1023	1044
1044	1059
1059	1083
1083	1098
1098	1119
1119	1143
1143	1440
1440	1659
1659	1674
1674	1692
1692	1713
1713	1749
1749	1767
1767	1782
1782	1797
1797	1812
1812	1833
1833	1854
1854	1869
1869	1884
1884	1899
1899	1914
1914	1938
1938	1995
1995	2010
2010	2040
2040	2076
2076	2094
2094	2109
2109	2139
2139	2154
2154	2175
2175	2361
2361	2376
2376	2397
2397	2412
2412	2427
2427	2457
2457	2535
2535	2550
2550	2568
2568	2664
2664	2679
2679	2697
2697	2733
2733	2752
2752	2778
2778	3051
3051	3066
3066	3111
3111	3177
3177	3216
3216	3237
3237	3291
3291	3306
3306	3321
3321	3342
3342	3378
3378	3519
3519	3699
3699	3714
3714	3735
3735	3754
3754	3768
3768	3783
3783	3807
3807	3822
3822	3846
3846	3861
3861	3876
3876	4092
4092	4188
4188	4215
4215	4302
4302	4329
4329	4344
4344	4359
4359	4389
4389	4407
4407	4428
4428	4449
4449	4464
4464	4479
4479	4494
4494	4509
4509	4524
4524	4560
4560	4575
4575	4581
